row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,3.403.785.000.000,4.283.685.000.000,3403785000000.0,4283685000000.0
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,600.000.000.000,1.985.461.877.186,600000000000.0,1985461877186.0
Ngân hàng TMCP Đông Nam Á,Ngân hàng TMCP Đông Nam Á,Ngân hàng TMCP Đông Nam Á,300.000.000.000,1.755.606.734.894,300000000000.0,1755606734894.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,-,91.736.410.635,,91736410635.0
,,,4.303.785.000.000,8.116.490.022.715,4303785000000.0,8116490022715.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
,,,Số cuối nămVND,Số đầu nămVND,,
Vay tín chấp,Trong đó: > Vay tín chấp,Vay tín chấp,4.303.785.000.000,8.116.490.022.715,4303785000000.0,8116490022715.0
,,,4.303.785.000.000,8.116.490.022.715,4303785000000.0,8116490022715.0
,,,Số cuối nămVND,Số đầu nămVND,,
Vay theo lãi suất thả nội (ii),Trong đó: > Vay theo lãi suất thả nội (ii),Vay theo lãi suất thả nội (ii),4.303.785.000.000,8.116.490.022.715,4303785000000.0,8116490022715.0
,,,4.303.785.000.000,8.116.490.022.715,4303785000000.0,8116490022715.0
