row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__Năm trước
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Góp vốn,650.000.000.000,-,,,650000000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Cho vay,38.350.000.000,9.600.000.000,,,38350000000.0,9600000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Thu hồi gốc cho vay,10.100.000.000,9.600.000.000,,,10100000000.0,9600000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Doanh thu cung cấp dịch vụ,2.035.906.789,3.233.144.854,,,2035906789.0,3233144854.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Lợi nhuận được chia,-,40.000.000.000,,,,40000000000.0
Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty con,Thu hồi gốc cho vay,450.900.000.000,-,,,450900000000.0,
Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty con,Cho vay,94.075.000.000,450.000.000.000,,,94075000000.0,450000000000.0
Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty con,Lãi cho vay,14.172.770.356,572.054.795,,,14172770356.0,572054795.0
Công ty Cổ phần Văn Phú - Bắc Ái,Công ty Cổ phần Văn Phú - Bắc Ái,Công ty Cổ phần Văn Phú - Bắc Ái,Công ty con,Góp vốn hợp tác đầu tư,151.650.000.000,44.899.230.672,,,151650000000.0,44899230672.0
Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Lãi cho vay,9.149.636.305,7.365.657.535,,,9149636305.0,7365657535.0
Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Thu hồi gốc cho vay,5.800.000.000,-,,,5800000000.0,
Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Cho vay,-,23.000.000.000,,,,23000000000.0
Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty con,Doanh thu cung cấp dịch vụ,6.328.004.077,4.085.810.075,,,6328004077.0,4085810075.0
Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty con,Thu tiền từ cung cấp dịch vụ,6.000.000.000,-,,,6000000000.0,
