row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2022 VND,2021 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2022 VND,numeric__2021 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,27,224.697.987.526.319,111.017.857.331.068,1.0,27.0,224697987526319.0,111017857331068.0
Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,11,28,223.609.617.634.063,108.432.201.719.754,11.0,28.0,223609617634063.0,108432201719754.0
Lợi nhuận gộp (20 = 01 - 11),Lợi nhuận gộp (20 = 01 - 11),Lợi nhuận gộp (20 = 01 - 11),20,,1.088.369.892.256,2.585.655.611.314,20.0,,1088369892256.0,2585655611314.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,2.601.421.304.207,1.516.349.354.881,21.0,29.0,2601421304207.0,1516349354881.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,757.674.671.799,259.608.204.764,22.0,30.0,757674671799.0,259608204764.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,218.164.856.021,223.982.022.619,23.0,,218164856021.0,223982022619.0
Chi phí bán hàng và quản lý doanh nghiệp,Chi phí bán hàng và quản lý doanh nghiệp,Chi phí bán hàng và quản lý doanh nghiệp,25,31,2.162.006.167.589,2.033.383.226.898,25.0,31.0,2162006167589.0,2033383226898.0
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 - 25),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 - 25),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 - 25),30,,770.110.357.075,1.809.013.534.533,30.0,,770110357075.0,1809013534533.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,32,69.027.337.057,97.344.185.105,31.0,32.0,69027337057.0,97344185105.0
Chi phí khác,Chi phí khác,Chi phí khác,32,33,33.031.040.007,23.039.541.755,32.0,33.0,33031040007.0,23039541755.0
Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),40,,35.996.297.050,74.304.643.350,40.0,,35996297050.0,74304643350.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,806.106.654.125,1.883.318.177.883,50.0,,806106654125.0,1883318177883.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,35,18.218.644.872,181.921.895.345,51.0,35.0,18218644872.0,181921895345.0
(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,(Lợi ích)/chi phí thuế TNDN hoãn lại,52,35,(75.136.240.606),64.126.566.403,52.0,35.0,-75136240606.0,64126566403.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,863.024.249.859,1.637.269.716.135,60.0,,863024249859.0,1637269716135.0
