row_label_raw,row_label_full,col_0,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày_1,numeric__Năm tài chính kết thúc ngày,numeric__Năm tài chính kết thúc ngày_1
,,,31.12.2020VND,31.12.2019VND,,
Phải thu ngắn hạn của khách hàng (Thuyết minh 5),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),Phải thu ngắn hạn của khách hàng (Thuyết minh 5),,
Công ty Cổ phần Đầu tư Phát triển NSQ,Phải thu ngắn hạn của khách hàng (Thuyết minh 5) > Công ty Cổ phần Đầu tư Phát triển NSQ,Công ty Cổ phần Đầu tư Phát triển NSQ,30.410.645.644,30.410.645.644,30410645644.0,30410645644.0
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Phải thu ngắn hạn của khách hàng (Thuyết minh 5) > Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,-,2.578.780.600,,2578780600.0
,,,30.410.645.644,32.989.426.244,30410645644.0,32989426244.0
Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)),Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)),Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)),Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)),Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)),,
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,35.318.879.302,36.821.810.338,35318879302.0,36821810338.0
Công ty TNHH Đầu tư và Phát triển Bất động sảnNova Phúc Nguyên,Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)) > Công ty TNHH Đầu tư và Phát triển Bất động sảnNova Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bất động sảnNova Phúc Nguyên,-,35.725.000.000,,35725000000.0
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)) > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,15.000.000.000,15.000.000.000,15000000000.0,15000000000.0
Công ty Cổ phần Nova Hospitality,Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)) > Công ty Cổ phần Nova Hospitality,Công ty Cổ phần Nova Hospitality,-,1.048.925.082.667,,1048925082667.0
Công ty TNHH No Va Thảo Điền,Các khoản phải thu ngắn hạn khác (Thuyết minh 7(a)) > Công ty TNHH No Va Thảo Điền,Công ty TNHH No Va Thảo Điền,-,63.993.412.000,,63993412000.0
,,,50.318.879.302,1.200.465.305.005,50318879302.0,1200465305005.0
