row_label_raw,row_label_full,col_0,Tình hình hoạt động,31/12/2015 > Tỷ lệ vốn,31/12/2015 > Số lượng cổ phần,31/12/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu,31/12/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu_1,01/01/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu,01/01/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu_1,numeric__Tình hình hoạt động,numeric__31/12/2015 > Tỷ lệ vốn,numeric__31/12/2015 > Số lượng cổ phần,numeric__31/12/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu,numeric__31/12/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu_1,numeric__01/01/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu,numeric__01/01/2015 > Giá trị khoản đầu tư theo phương pháp vốn chủ sở hữu_1
Cty CP Tư vấn và Xây dựng Giao thông Gia Lai,Cty CP Tư vấn và Xây dựng Giao thông Gia Lai,Cty CP Tư vấn và Xây dựng Giao thông Gia Lai,Đang hoạt động,"20,0%",5.922,6.676.306.812,6.676.306.812,6.554.358.011,6.554.358.011,,0.2,5922.0,6676306812.0,6676306812.0,6554358011.0,6554358011.0
Cty TNHH Cung ứng VT Nguyên liệu Tây Nguyên,Cty TNHH Cung ứng VT Nguyên liệu Tây Nguyên,Cty TNHH Cung ứng VT Nguyên liệu Tây Nguyên,Đang hoạt động,"33,3%",,19.774.674.966,19.774.674.966,19.692.131.590,19.692.131.590,,0.33299999999999996,,19774674966.0,19774674966.0,19692131590.0,19692131590.0
Cộng,Cộng,Cộng,,,,26.450.981.778,26.450.981.778,26.246.489.601,26.246.489.601,,,,26450981778.0,26450981778.0,26246489601.0,26246489601.0
c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,c. Đầu tư góp vốn vào đơn vị khác,,,,,,,
,,,Tình hình hoạt động,31/12/2015,31/12/2015,31/12/2015,31/12/2015,01/01/2015,01/01/2015,,,,,,,
,,,Tình hình hoạt động,Tỷ lệ vốn,Số lượng cổ phần,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,,,,
Cty CP Dịch vụ Bảo vệ Tây Bình Tây Sơn (i),c. Đầu tư góp vốn vào đơn vị khác > Cty CP Dịch vụ Bảo vệ Tây Bình Tây Sơn (i),Cty CP Dịch vụ Bảo vệ Tây Bình Tây Sơn (i),Đang hoạt động,"18,7%",56.000,5.600.000.000,-,5.600.000.000,-,,0.187,56000.0,5600000000.0,,5600000000.0,
Cty CP ĐT Xây dựng Nam Nguyên (i),c. Đầu tư góp vốn vào đơn vị khác > Cty CP ĐT Xây dựng Nam Nguyên (i),Cty CP ĐT Xây dựng Nam Nguyên (i),Đang hoạt động,,96.800,968.000.000,(968.000.000),968.000.000,(968.000.000),,,96800.0,968000000.0,-968000000.0,968000000.0,-968000000.0
Cty CP Khoáng sản Luyện kim Tây Nguyên,c. Đầu tư góp vốn vào đơn vị khác > Cty CP Khoáng sản Luyện kim Tây Nguyên,Cty CP Khoáng sản Luyện kim Tây Nguyên,Đã thoái vốn,-,-,-,-,46.266.300.000,-,,,,,,46266300000.0,
Cty TNHH KT Khoáng sản Đức Sang Gia Lai,c. Đầu tư góp vốn vào đơn vị khác > Cty TNHH KT Khoáng sản Đức Sang Gia Lai,Cty TNHH KT Khoáng sản Đức Sang Gia Lai,Đang hoạt động,"9,7%",,1.200.000.000,-,1.200.000.000,-,,0.09699999999999999,,1200000000.0,,1200000000.0,
Cty CP Đầu tư và PT Điện năng Đức Long GL,c. Đầu tư góp vốn vào đơn vị khác > Cty CP Đầu tư và PT Điện năng Đức Long GL,Cty CP Đầu tư và PT Điện năng Đức Long GL,Đang hoạt động,"3,6%",350.350,3.503.500.000,(471.079.169),3.503.500.000,(2.411.974.553),,0.036000000000000004,350350.0,3503500000.0,-471079169.0,3503500000.0,-2411974553.0
Cty CP Dịch vụ Công cộng ĐL Bảo Lộc,c. Đầu tư góp vốn vào đơn vị khác > Cty CP Dịch vụ Công cộng ĐL Bảo Lộc,Cty CP Dịch vụ Công cộng ĐL Bảo Lộc,Đang hoạt động,"7,2%",48.000,480.000.000,(480.000.000),480.000.000,(480.000.000),,0.07200000000000001,48000.0,480000000.0,-480000000.0,480000000.0,-480000000.0
Cty CP ĐT & KD Bất động sản ĐLGL,c. Đầu tư góp vốn vào đơn vị khác > Cty CP ĐT & KD Bất động sản ĐLGL,Cty CP ĐT & KD Bất động sản ĐLGL,Đang hoạt động,"4,0%",400.000,4.000.000.000,(346.159.195),4.000.000.000,(1.208.722.755),,0.04,400000.0,4000000000.0,-346159195.0,4000000000.0,-1208722755.0
Cộng,c. Đầu tư góp vốn vào đơn vị khác > Cộng,Cộng,,,,15.751.500.000,(2.265.238.364),62.017.800.000,(5.068.697.308),,,,15751500000.0,-2265238364.0,62017800000.0,-5068697308.0
