row_label_raw,row_label_full,col_0,Hoạt động sản xuất và bán điện,Hoạt động bán hàng hóa và cung cấp dịch vụ,Loại trừ,Tổng cộng,numeric__Hoạt động sản xuất và bán điện,numeric__Hoạt động bán hàng hóa và cung cấp dịch vụ,numeric__Loại trừ,numeric__Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,,,,
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,,,,
Bán hàng và cung cấp dịch vụ ra bên ngoài,Doanh thu > Bán hàng và cung cấp dịch vụ ra bên ngoài,Bán hàng và cung cấp dịch vụ ra bên ngoài,2.935.428.348.323,63.438.994.258,-,2.998.867.342.581,2935428348323.0,63438994258.0,,2998867342581.0
Trong nội bộ Tập đoàn,Doanh thu > Trong nội bộ Tập đoàn,Trong nội bộ Tập đoàn,-,158.926.498.975,(158.926.498.975),-,,158926498975.0,-158926498975.0,
Tổng doanh thu,Doanh thu > Tổng doanh thu,Tổng doanh thu,2.935.428.348.323,222.365.493.233,(158.926.498.975),2.998.867.342.581,2935428348323.0,222365493233.0,-158926498975.0,2998867342581.0
Chi phí khấu hao TSCĐ,Doanh thu > Chi phí khấu hao TSCĐ,Chi phí khấu hao TSCĐ,800.713.926.593,4.914.806.986,(5.911.414.930),799.717.318.649,800713926593.0,4914806986.0,-5911414930.0,799717318649.0
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,,,,
Lợi nhuận gộp của bộ phận,Kết quả hoạt động kinh doanh > Lợi nhuận gộp của bộ phận,Lợi nhuận gộp của bộ phận,1.642.214.063.690,70.215.296.738,1.938.335.941,1.714.367.696.369(200.053.742.755),1642214063690.0,70215296738.0,1938335941.0,
Chi phí không phân bổ,Kết quả hoạt động kinh doanh > Chi phí không phân bổ,Chi phí không phân bổ,1.642.214.063.690,70.215.296.738,1.938.335.941,1.714.367.696.369(200.053.742.755),1642214063690.0,70215296738.0,1938335941.0,
Doanh thu tài chính,Kết quả hoạt động kinh doanh > Doanh thu tài chính,Doanh thu tài chính,1.642.214.063.690,70.215.296.738,1.938.335.941,141.973.185.102(683.259.056.290),1642214063690.0,70215296738.0,1938335941.0,
Chi phí tài chính,Kết quả hoạt động kinh doanh > Chi phí tài chính,Chi phí tài chính,1.642.214.063.690,70.215.296.738,1.938.335.941,141.973.185.102(683.259.056.290),1642214063690.0,70215296738.0,1938335941.0,
Lãi từ hoạt động liên kết,Kết quả hoạt động kinh doanh > Lãi từ hoạt động liên kết,Lãi từ hoạt động liên kết,1.642.214.063.690,70.215.296.738,1.938.335.941,4.986.976.457,1642214063690.0,70215296738.0,1938335941.0,4986976457.0
Lợi nhuận khác,Kết quả hoạt động kinh doanh > Lợi nhuận khác,Lợi nhuận khác,1.642.214.063.690,70.215.296.738,1.938.335.941,649.536.506,1642214063690.0,70215296738.0,1938335941.0,649536506.0
Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,,,,978.664.595.389(71.152.947.253),,,,
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,,,,978.664.595.389(71.152.947.253),,,,
Chi phí thuế thu nhập hoãn lại,Chi phí thuế TNDN hiện hành > Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,,,,39.267.204.984,,,,39267204984.0
Lợi nhuận sau thuế TNDN,Chi phí thuế TNDN hiện hành > Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,,,,946.778.853.120,,,,946778853120.0
Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,,,,
Tài sản bộ phận,Tài sản và công nợ > Tài sản bộ phận,Tài sản bộ phận,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),8.783.060.911.366,13986319615743.0,534589676757.0,-5737848381134.0,8783060911366.0
Tài sản không phân bổ,Tài sản và công nợ > Tài sản không phân bổ,Tài sản không phân bổ,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),6.327.827.120.336,13986319615743.0,534589676757.0,-5737848381134.0,6327827120336.0
Tổng tài sản,Tài sản và công nợ > Tổng tài sản,Tổng tài sản,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),15.110.888.031.702,13986319615743.0,534589676757.0,-5737848381134.0,15110888031702.0
Công nợ bộ phận,Tài sản và công nợ > Công nợ bộ phận,Công nợ bộ phận,8.946.333.777.810,433.904.861.562,(767.680.296.139),8.612.558.343.233,8946333777810.0,433904861562.0,-767680296139.0,8612558343233.0
Công nợ không phân bổ,Tài sản và công nợ > Công nợ không phân bổ,Công nợ không phân bổ,8.946.333.777.810,433.904.861.562,(767.680.296.139),617.702.642,8946333777810.0,433904861562.0,-767680296139.0,617702642.0
Tổng công nợ,Tài sản và công nợ > Tổng công nợ,Tổng công nợ,8.946.333.777.810,433.904.861.562,(767.680.296.139),8.613.176.045.875,8946333777810.0,433904861562.0,-767680296139.0,8613176045875.0
