row_label_raw,row_label_full,col_0,31.12.2025Triệu đồng,31.12.2024Triệu đồng,numeric__31.12.2025Triệu đồng,numeric__31.12.2024Triệu đồng
Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,,
- Cam kết mua ngoại tệ,Cam kết giao dịch hối đoái > - Cam kết mua ngoại tệ,- Cam kết mua ngoại tệ,1.884.164,355.614,1884164.0,355614.0
- Cam kết bán ngoại tệ,Cam kết giao dịch hối đoái > - Cam kết bán ngoại tệ,- Cam kết bán ngoại tệ,525.072,863.634,525072.0,863634.0
- Cam kết giao dịch hoán đổi đi (ngoại tệ và VND),Cam kết giao dịch hối đoái > - Cam kết giao dịch hoán đổi đi (ngoại tệ và VND),- Cam kết giao dịch hoán đổi đi (ngoại tệ và VND),132.698.971,87.067.580,132698971.0,87067580.0
- Cam kết giao dịch hoán đổi đến (ngoại tệ và VND),Cam kết giao dịch hối đoái > - Cam kết giao dịch hoán đổi đến (ngoại tệ và VND),- Cam kết giao dịch hoán đổi đến (ngoại tệ và VND),132.861.185,87.049.229,132861185.0,87049229.0
- Cam kết trong nghiệp vụ L/C,Cam kết giao dịch hối đoái > - Cam kết trong nghiệp vụ L/C,- Cam kết trong nghiệp vụ L/C,7.591.049,2.228.158,7591049.0,2228158.0
- Thư tín dụng trả ngay,Cam kết giao dịch hối đoái > - Thư tín dụng trả ngay,- Thư tín dụng trả ngay,2.084.668,1.299.253,2084668.0,1299253.0
- Thư tín dụng trả chậm,Cam kết giao dịch hối đoái > - Thư tín dụng trả chậm,- Thư tín dụng trả chậm,5.982.405,1.044.329,5982405.0,1044329.0
- Trừ: Tiền ký quỹ,Cam kết giao dịch hối đoái > - Trừ: Tiền ký quỹ,- Trừ: Tiền ký quỹ,(476.024),(115.424),-476024.0,-115424.0
- Bảo lãnh khác,Cam kết giao dịch hối đoái > - Bảo lãnh khác,- Bảo lãnh khác,14.175.422,8.516.675,14175422.0,8516675.0
- Cam kết bảo lãnh thanh toán,Cam kết giao dịch hối đoái > - Cam kết bảo lãnh thanh toán,- Cam kết bảo lãnh thanh toán,8.438.304,2.810.751,8438304.0,2810751.0
- Cam kết bảo lãnh thực hiện hợp đồng,Cam kết giao dịch hối đoái > - Cam kết bảo lãnh thực hiện hợp đồng,- Cam kết bảo lãnh thực hiện hợp đồng,2.418.460,1.739.524,2418460.0,1739524.0
- Cam kết bảo lãnh dự thầu,Cam kết giao dịch hối đoái > - Cam kết bảo lãnh dự thầu,- Cam kết bảo lãnh dự thầu,294.414,395.978,294414.0,395978.0
- Cam kết bảo lãnh khác,Cam kết giao dịch hối đoái > - Cam kết bảo lãnh khác,- Cam kết bảo lãnh khác,5.318.668,3.970.349,5318668.0,3970349.0
- Trừ: Tiền ký quỹ,Cam kết giao dịch hối đoái > - Trừ: Tiền ký quỹ,- Trừ: Tiền ký quỹ,(2.294.424),(399.927),-2294424.0,-399927.0
Cam kết khác,Cam kết giao dịch hối đoái > Cam kết khác,Cam kết khác,13.413.700,13.106.548,13413700.0,13106548.0
- Hợp đồng hoán đổi tiền tệ chéo,Cam kết giao dịch hối đoái > - Hợp đồng hoán đổi tiền tệ chéo,- Hợp đồng hoán đổi tiền tệ chéo,4.750.038,8.150.314,4750038.0,8150314.0
- Hợp đồng mua bán giấy tờ có giá,Cam kết giao dịch hối đoái > - Hợp đồng mua bán giấy tờ có giá,- Hợp đồng mua bán giấy tờ có giá,8.663.662,4.956.234,8663662.0,4956234.0
