row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2019VND,Ngày 31 tháng 12năm 2018VND,numeric__Ngày 31 tháng 12năm 2019VND,numeric__Ngày 31 tháng 12năm 2018VND
Kinh phí công đoàn,Kinh phí công đoàn,Kinh phí công đoàn,259.291.146,178.670.609,259291146.0,178670609.0
"Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp",281.241.756,199.715.777,281241756.0,199715777.0
Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),15.221.413.041,7.329.874.382,15221413041.0,7329874382.0
Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,1.306.080.000,1.369.703.886,1306080000.0,1369703886.0
Phải trả các bên liên quan,Phải trả các bên liên quan,Phải trả các bên liên quan,20.070.619.491,24.605.478.783,20070619491.0,24605478783.0
Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,583.747.450,5.483.992.367,583747450.0,5483992367.0
Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.538.936.811,-,2538936811.0,
BVF,BVF,BVF,346.012.316,609.332.485,346012316.0,609332485.0
BVSC,BVSC,BVSC,-,88.000.000,,88000000.0
BVInvest,BVInvest,BVInvest,16.363.637.999,18.244.198.219,16363637999.0,18244198219.0
Bảo Việt Bank,Bảo Việt Bank,Bảo Việt Bank,79.599.003,21.269.800,79599003.0,21269800.0
Sumitomo Life,Sumitomo Life,Sumitomo Life,158.685.912,158.685.912,158685912.0,158685912.0
Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),34.320.000.000,34.320.000.000,34320000000.0,34320000000.0
Phải trả phải nộp khác,Phải trả phải nộp khác,Phải trả phải nộp khác,2.155.393.605,1.220.374.216,2155393605.0,1220374216.0
,,,73.614.039.039,69.223.817.653,73614039039.0,69223817653.0
