row_label_raw,row_label_full,col_0,31/12/2019,31/12/2019_1,01/01/2019,01/01/2019_1,numeric__31/12/2019,numeric__31/12/2019_1,numeric__01/01/2019,numeric__01/01/2019_1
,,,Giá gốcVND,Dự phòngVND,Giá gốcVND,Dự phòngVND,,,,
Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),,,,
Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu ngắn hạn khác (Tiếp theo) > Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,7.985.552.410,(1.482.212.500),7.987.805.330,(1.482.212.500),7985552410.0,-1482212500.0,7987805330.0,-1482212500.0
- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,1.540.000.000,(1.482.212.500),1.540.000.000,(1.482.212.500),1540000000.0,-1482212500.0,1540000000.0,-1482212500.0
- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,2.697.168.577,-,2.697.168.577,-,2697168577.0,,2697168577.0,
- Phải thu tạm ứng phí xử lý nợ,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu tạm ứng phí xử lý nợ,- Phải thu tạm ứng phí xử lý nợ,2.261.845.615,-,2.216.604.117,-,2261845615.0,,2216604117.0,
- Phải thu lãi cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu lãi cho vay,- Phải thu lãi cho vay,72.483.026,-,109.830.004,-,72483026.0,,109830004.0,
- Phải thu tiền lương truy thu,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu tiền lương truy thu,- Phải thu tiền lương truy thu,1.414.055.192,-,1.424.202.632,-,1414055192.0,,1424202632.0,
,,,2.166.547.068.171,(3.137.612.209),1.748.579.202.103,(3.137.612.209),2166547068171.0,-3137612209.0,1748579202103.0,-3137612209.0
b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,,,,
- Phải thu về tiền tạm ứng vốn điều lệ (*),Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu về tiền tạm ứng vốn điều lệ (*),- Phải thu về tiền tạm ứng vốn điều lệ (*),1.120.804.557.748,-,635.252.486.298,-,1120804557748.0,,635252486298.0,
- Phải thu dài hạn khác,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu dài hạn khác,- Phải thu dài hạn khác,3.000.000.000,-,7.777.516.802,-,3000000000.0,,7777516802.0,
+ Trung tâm y tế Cao Su,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Trung tâm y tế Cao Su,+ Trung tâm y tế Cao Su,-,-,4.777.516.802,-,,,4777516802.0,
+ Công ty TNHH MTV cao su Hà Tĩnh,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Công ty TNHH MTV cao su Hà Tĩnh,+ Công ty TNHH MTV cao su Hà Tĩnh,3.000.000.000,-,3.000.000.000,-,3000000000.0,,3000000000.0,
,,,1.123.804.557.748,-,643.030.003.100,-,1123804557748.0,,643030003100.0,
c) Phải thu khác là các bên liên quan,Phải thu khác phát sinh tại Văn phòng Tập đoàn > c) Phải thu khác là các bên liên quan,c) Phải thu khác là các bên liên quan,3.131.544.738.200,-,2.271.251.154.267,-,3131544738200.0,,2271251154267.0,
