row_label_raw,row_label_full,col_0,2022VND,2021VND,numeric__2022VND,numeric__2021VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản (*),Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản (*),Doanh thu chuyển nhượng bất động sản (*),9.222.556.020.675,13.510.749.082.446,9222556020675.0,13510749082446.0
"Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.758.002.505.900,1.363.370.390.607,1758002505900.0,1363370390607.0
Doanh thu cho thuê tài sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,168.605.466.789,93.212.074.284,168605466789.0,93212074284.0
Khác,Doanh thu bán hàng và cung cấp dịch vụ > Khác,Khác,1.564.893.332,3.722.453,1564893332.0,3722453.0
,,,11.150.728.886.696,14.967.335.269.790,11150728886696.0,14967335269790.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Chiết khấu thương mại,Các khoản giảm trừ > Chiết khấu thương mại,Chiết khấu thương mại,(1.671.012.601),(24.737.131.125),-1671012601.0,-24737131125.0
Hàng bán bị trả lại,Các khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,(14.739.992.585),(39.807.041.013),-14739992585.0,-39807041013.0
Giảm giá hàng bán,Các khoản giảm trừ > Giảm giá hàng bán,Giảm giá hàng bán,(87.403.785),(31.211.939),-87403785.0,-31211939.0
,,,(16.498.408.971),(64.575.384.077),-16498408971.0,-64575384077.0
Doanh thu thuân về bán hàng và cung cấp dịch vụ,Doanh thu thuân về bán hàng và cung cấp dịch vụ,Doanh thu thuân về bán hàng và cung cấp dịch vụ,Doanh thu thuân về bán hàng và cung cấp dịch vụ,Doanh thu thuân về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần chuyển nhượng bất động sản (*),Doanh thu thuân về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng bất động sản (*),Doanh thu thuần chuyển nhượng bất động sản (*),9.206.145.015.489,13.446.173.698.369,9206145015489.0,13446173698369.0
"Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuân về bán hàng và cung cấp dịch vụ > Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.758.002.505.900,1.363.370.390.607,1758002505900.0,1363370390607.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuân về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,168.518.063.004,93.212.074.284,168518063004.0,93212074284.0
Doanh thu thuần khác,Doanh thu thuân về bán hàng và cung cấp dịch vụ > Doanh thu thuần khác,Doanh thu thuần khác,1.564.893.332,3.722.453,1564893332.0,3722453.0
,,,11.134.230.477.725,14.902.759.885.713,11134230477725.0,14902759885713.0
