row_label_raw,row_label_full,col_0,31/12/2025VND,01/01/2025VND,numeric__31/12/2025VND,numeric__01/01/2025VND
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,,
Ngân hàng TMCP Phát triển,Tiền và các khoản tương đương tiền > Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,5.447.267.955.124,3.108.102.849.775,5447267955124.0,3108102849775.0
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
,,,5.447.267.955.124,3.108.102.849.775,5447267955124.0,3108102849775.0
Phải thu khách hàng bên liên quan,Phải thu khách hàng bên liên quan,Phải thu khách hàng bên liên quan,Phải thu khách hàng bên liên quan,Phải thu khách hàng bên liên quan,,
Vietjet Air Ireland No. 1 Limited,Phải thu khách hàng bên liên quan > Vietjet Air Ireland No. 1 Limited,Vietjet Air Ireland No. 1 Limited,6.118.167.801.235,5.499.413.535.682,6118167801235.0,5499413535682.0
AAA Golden Aircraft Star No.5 Limited,Phải thu khách hàng bên liên quan > AAA Golden Aircraft Star No.5 Limited,AAA Golden Aircraft Star No.5 Limited,1.278.011.068.244,946.188.593.339,1278011068244.0,946188593339.0
Vietjet Air IVB No.I Limited,Phải thu khách hàng bên liên quan > Vietjet Air IVB No.I Limited,Vietjet Air IVB No.I Limited,-,2.954.571.676.863,,2954571676863.0
Khác,Phải thu khách hàng bên liên quan > Khác,Khác,3.017.711.753.665,90.889.938.431,3017711753665.0,90889938431.0
,,,10.413.890.623.144,9.491.063.744.315,10413890623144.0,9491063744315.0
Người mua trả tiền trước là bên liên quan,Người mua trả tiền trước là bên liên quan,Người mua trả tiền trước là bên liên quan,Người mua trả tiền trước là bên liên quan,Người mua trả tiền trước là bên liên quan,,
Công ty cổ phần Vietjet Air Cargo,Người mua trả tiền trước là bên liên quan > Công ty cổ phần Vietjet Air Cargo,Công ty cổ phần Vietjet Air Cargo,252.558.533.499,175.175.605.090,252558533499.0,175175605090.0
Khác,Người mua trả tiền trước là bên liên quan > Khác,Khác,132.320.370.766,79.589.230,132320370766.0,79589230.0
,,,384.878.904.265,175.255.194.320,384878904265.0,175255194320.0
Trả trước cho người bán là bên liên quan,Trả trước cho người bán là bên liên quan,Trả trước cho người bán là bên liên quan,Trả trước cho người bán là bên liên quan,Trả trước cho người bán là bên liên quan,,
Angelica Holding Limited,Trả trước cho người bán là bên liên quan > Angelica Holding Limited,Angelica Holding Limited,157.782.062.038,219.573.662.036,157782062038.0,219573662036.0
Công ty TNHH Capital One Financial Consultant Corp,Trả trước cho người bán là bên liên quan > Công ty TNHH Capital One Financial Consultant Corp,Công ty TNHH Capital One Financial Consultant Corp,26.500.000.000,-,26500000000.0,
Khác,Trả trước cho người bán là bên liên quan > Khác,Khác,16.517.418.714,13.829.545.174,16517418714.0,13829545174.0
,,,200.799.480.752,233.403.207.210,200799480752.0,233403207210.0
Phải thu ngắn hạn khác là bên liên quan,Phải thu ngắn hạn khác là bên liên quan,Phải thu ngắn hạn khác là bên liên quan,Phải thu ngắn hạn khác là bên liên quan,Phải thu ngắn hạn khác là bên liên quan,,
"Thai Vietjet Air Joint Stock Co., Ltd. (*)","Phải thu ngắn hạn khác là bên liên quan > Thai Vietjet Air Joint Stock Co., Ltd. (*)","Thai Vietjet Air Joint Stock Co., Ltd. (*)",2.370.039.431.433,2.024.000.000.000,2370039431433.0,2024000000000.0
Angelica Holding Limited,Phải thu ngắn hạn khác là bên liên quan > Angelica Holding Limited,Angelica Holding Limited,509.145.000.000,106.708.524.799,509145000000.0,106708524799.0
Khác,Phải thu ngắn hạn khác là bên liên quan > Khác,Khác,2.331.164.660.428,111.788.445.154,2331164660428.0,111788445154.0
,,,5.210.349.091.861,2.242.496.969.953,5210349091861.0,2242496969953.0
Phải thu dài hạn khác là bên liên quan,Phải thu dài hạn khác là bên liên quan,Phải thu dài hạn khác là bên liên quan,Phải thu dài hạn khác là bên liên quan,Phải thu dài hạn khác là bên liên quan,,
Apricot Aircraft Company (Ireland),Phải thu dài hạn khác là bên liên quan > Apricot Aircraft Company (Ireland),Apricot Aircraft Company (Ireland),517.006.329.462,313.396.521.366,517006329462.0,313396521366.0
Angelica Holding Limited,Phải thu dài hạn khác là bên liên quan > Angelica Holding Limited,Angelica Holding Limited,414.900.000.000,1.627.176.034.914,414900000000.0,1627176034914.0
AAA Golden Aircraft Star No.5 Limited,Phải thu dài hạn khác là bên liên quan > AAA Golden Aircraft Star No.5 Limited,AAA Golden Aircraft Star No.5 Limited,343.937.606.407,228.117.803.441,343937606407.0,228117803441.0
"Thai Vietjet Air Joint Stock Co., Ltd.","Phải thu dài hạn khác là bên liên quan > Thai Vietjet Air Joint Stock Co., Ltd.","Thai Vietjet Air Joint Stock Co., Ltd.",14.514.500.000,2.541.925.825.211,14514500000.0,2541925825211.0
Khác,Phải thu dài hạn khác là bên liên quan > Khác,Khác,42.139.052.000,112.663.345.297,42139052000.0,112663345297.0
,,,1.332.497.487.869,4.823.279.530.229,1332497487869.0,4823279530229.0
Phải trả người bán là bên liên quan,Phải trả người bán là bên liên quan,Phải trả người bán là bên liên quan,Phải trả người bán là bên liên quan,Phải trả người bán là bên liên quan,,
Vietjet Air IVB No.I Limited,Phải trả người bán là bên liên quan > Vietjet Air IVB No.I Limited,Vietjet Air IVB No.I Limited,871.235.236.016,-,871235236016.0,
AAA Golden Aircraft Star No.1 Limited,Phải trả người bán là bên liên quan > AAA Golden Aircraft Star No.1 Limited,AAA Golden Aircraft Star No.1 Limited,95.941.889.283,92.937.453.579,95941889283.0,92937453579.0
AAA Golden Aircraft Star No.2 Limited,Phải trả người bán là bên liên quan > AAA Golden Aircraft Star No.2 Limited,AAA Golden Aircraft Star No.2 Limited,95.249.158.045,92.266.415.332,95249158045.0,92266415332.0
Công ty Cổ phần Nhà ga Quốc tế Cam Ranh,Phải trả người bán là bên liên quan > Công ty Cổ phần Nhà ga Quốc tế Cam Ranh,Công ty Cổ phần Nhà ga Quốc tế Cam Ranh,52.449.650.834,55.397.020.396,52449650834.0,55397020396.0
Công ty TNHH Bảo hiểm HD,Phải trả người bán là bên liên quan > Công ty TNHH Bảo hiểm HD,Công ty TNHH Bảo hiểm HD,49.267.026.579,170.620.656.749,49267026579.0,170620656749.0
Khác,Phải trả người bán là bên liên quan > Khác,Khác,191.766.246.787,282.344.530.966,191766246787.0,282344530966.0
,,,1.355.909.207.544,693.566.077.022,1355909207544.0,693566077022.0
