row_label_raw,row_label_full,Chỉ tiêu > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Sản xuất và kinh doanh mũ cao su > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Sản xuất và kinh doanh các sản phẩm từ cao su > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Chế biến gỗ > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,"Xây dựng, bắt động sản, cơ sở hạ tầng > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:","Dịch vụ du lịch, nhà hàng, khách sạn > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:",Kinh doanh điện năng > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Hoạt động kinh doanh khác > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Điều chính và loại trừ > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,Tổng cộng > Đơn vị tính: VND,numeric__Sản xuất và kinh doanh mũ cao su > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,numeric__Sản xuất và kinh doanh các sản phẩm từ cao su > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,numeric__Chế biến gỗ > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,"numeric__Xây dựng, bắt động sản, cơ sở hạ tầng > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:","numeric__Dịch vụ du lịch, nhà hàng, khách sạn > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:",numeric__Kinh doanh điện năng > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,numeric__Hoạt động kinh doanh khác > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,numeric__Điều chính và loại trừ > Lợi nhuận của từng bộ phận không bao gồm những khoản mục sau:,numeric__Tổng cộng > Đơn vị tính: VND
Doanh thu tài chính,Doanh thu tài chính,Doanh thu tài chính,1.458.935.120.249,18.144.060.031,23.928.668.140,532.312.916.563,4.276.198.791,10.575.566.074,3.435.317.278.796,(2.515.093.871.544),2.968.395.937.100,1458935120249.0,18144060031.0,23928668140.0,532312916563.0,4276198791.0,10575566074.0,3435317278796.0,-2515093871544.0,2968395937100.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,737.274.684.631,15.521.768.785,130.588.398.715,5.040.192.921,83.299,128.637.290.157,345.747.075.587,(495.750.826.750),867.058.667.345,737274684631.0,15521768785.0,130588398715.0,5040192921.0,83299.0,128637290157.0,345747075587.0,-495750826750.0,867058667345.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,2.912.507.053.715,2.245.985.654,8.087.322.339,10.895.662.690,132.948.097,314.277.799,22.825.725.824,(1.487.548.065.466),1.469.460.910.652,2912507053715.0,2245985654.0,8087322339.0,10895662690.0,132948097.0,314277799.0,22825725824.0,-1487548065466.0,1469460910652.0
Chi phí khác,Chi phí khác,Chi phí khác,340.220.186.353,4.884.747.567,6.901.651.927,12.867.813.735,64.636.871,333.653.839,1.288.632.552,(5.291.781.228),361.269.541.616,340220186353.0,4884747567.0,6901651927.0,12867813735.0,64636871.0,333653839.0,1288632552.0,-5291781228.0,361269541616.0
Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Đơn vị tính: VND,,,,,,,,,
Đầu tư tài chính ngắn hạn,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,1.965.578.345.107,418.745.073.036,332.800.000.000,5.237.869.858.572,50.635.642.505,261.000.000.000,2.498.121.762.772,-,10.764.750.681.992,1965578345107.0,418745073036.0,332800000000.0,5237869858572.0,50635642505.0,261000000000.0,2498121762772.0,,10764750681992.0
Phải thu về chuyển nhượng khoản đầu tư,Phải thu về chuyển nhượng khoản đầu tư,Phải thu về chuyển nhượng khoản đầu tư,,,,,,,,,,,,,,,,,,
Phải thu về cho vay ngắn hạn,Phải thu về chuyển nhượng khoản đầu tư > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,183.626.603.928,-,-,-,-,-,315.672.841.128,(488.751.898.746),10.547.546.310,183626603928.0,,,,,,315672841128.0,-488751898746.0,10547546310.0
Thuế GTGT được khấu trừ,Phải thu về chuyển nhượng khoản đầu tư > Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,471.269.016.048,23.497.872.112,9.026.488.237,3.768.106.327,693.586.865,4.161.900.941,4.903.870.677,-,517.320.841.207,471269016048.0,23497872112.0,9026488237.0,3768106327.0,693586865.0,4161900941.0,4903870677.0,,517320841207.0
Thuế và các khoản khác phải thu Nhà nước,Phải thu về chuyển nhượng khoản đầu tư > Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,83.063.142.597,563.233.510,5.800.998.560,56.901.755.711,973.872.483,618.201.970,100.069.655.527,-,247.990.860.358,83063142597.0,563233510.0,5800998560.0,56901755711.0,973872483.0,618201970.0,100069655527.0,,247990860358.0
