row_label_raw,row_label_full,CHỈ TIÊU,Mã số,Năm 2015,Năm 2014,numeric__Mã số,numeric__Năm 2015,numeric__Năm 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,,
1. Lợi nhuận trước thuế,I. Lưu chuyển tiền từ hoạt động kinh doanh > 1. Lợi nhuận trước thuế,1. Lợi nhuận trước thuế,01,183.262.259.832,136.235.089.459,1.0,183262259832.0,136235089459.0
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,,,,,,
- Khấu hao TSCĐ và BĐSĐT,2. Điều chỉnh cho các khoản > - Khấu hao TSCĐ và BĐSĐT,- Khấu hao TSCĐ và BĐSĐT,02,1.301.778.785,721.241.168,2.0,1301778785.0,721241168.0
- Các khoản dự phòng,2. Điều chỉnh cho các khoản > - Các khoản dự phòng,- Các khoản dự phòng,03,1.715.887.615,1.341.815.851,3.0,1715887615.0,1341815851.0
"- Lãi, lỗ từ hoạt động đầu tư","2. Điều chỉnh cho các khoản > - Lãi, lỗ từ hoạt động đầu tư","- Lãi, lỗ từ hoạt động đầu tư",05,(110.368.290.932),(132.317.408.062),5.0,-110368290932.0,-132317408062.0
- Chi phí lãi vay,2. Điều chỉnh cho các khoản > - Chi phí lãi vay,- Chi phí lãi vay,06,16.745.440.605,2.085.635.801,6.0,16745440605.0,2085635801.0
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2. Điều chỉnh cho các khoản > 3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,92.657.075.905,8.066.374.217,8.0,92657075905.0,8066374217.0
- (Tăng)/giảm các khoản phải thu,2. Điều chỉnh cho các khoản > - (Tăng)/giảm các khoản phải thu,- (Tăng)/giảm các khoản phải thu,09,76.628.225.963,81.954.877.719,9.0,76628225963.0,81954877719.0
"- Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","2. Điều chỉnh cho các khoản > - Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)","- Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,197.433.038.401,(16.304.412.718),11.0,197433038401.0,-16304412718.0
- (Tăng)/giảm chi phí trả trước,2. Điều chỉnh cho các khoản > - (Tăng)/giảm chi phí trả trước,- (Tăng)/giảm chi phí trả trước,12,(1.938.974.014),(529.241.014),12.0,-1938974014.0,-529241014.0
- (Tăng)/giảm chứng khoán kinh doanh,2. Điều chỉnh cho các khoản > - (Tăng)/giảm chứng khoán kinh doanh,- (Tăng)/giảm chứng khoán kinh doanh,13,(154.941.429.593),-,13.0,-154941429593.0,
