row_label_raw,row_label_full,Bên liên quan - Nợ phải thu và phải trả (Tiếp theo),Số dư tại ngày > 31/12/2024,Số dư tại ngày > 01/01/2024,numeric__Số dư tại ngày > 31/12/2024,numeric__Số dư tại ngày > 01/01/2024
7. Phải trả khác ngắn hạn,7. Phải trả khác ngắn hạn,7. Phải trả khác ngắn hạn,3.878.947.279.592,2.371.360.178.373,3878947279592.0,2371360178373.0
Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,Công ty Cổ phần Novagroup,2.527.222.986.403,2.039.387.325.718,2527222986403.0,2039387325718.0
Công ty Cổ Phần The Prince Residence,Công ty Cổ Phần The Prince Residence,Công ty Cổ Phần The Prince Residence,891.460.858.709,-,891460858709.0,
Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,Công ty TNHH Đầu Tư Và Phát Triển Bất Đông Sản Nova Phúc Nguyên,299.920.651.995,299.920.651.995,299920651995.0,299920651995.0
Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,111.772.282.161,1.312.798.572,111772282161.0,1312798572.0
Công ty TNHH Delta- Valley Bình Thuận,Công ty TNHH Delta- Valley Bình Thuận,Công ty TNHH Delta- Valley Bình Thuận,40.329.786.214,27.757.978.707,40329786214.0,27757978707.0
Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,5.467.501.753,-,5467501753.0,
Công ty TNHH Bất Đồng Sản Nova Riverside,Công ty TNHH Bất Đồng Sản Nova Riverside,Công ty TNHH Bất Đồng Sản Nova Riverside,292.896.000,569.761.883,292896000.0,569761883.0
Công ty TNHH The Forest City,Công ty TNHH The Forest City,Công ty TNHH The Forest City,841.870.093,841.870.093,841870093.0,841870093.0
Công ty TNHH Bất Đồng Sản Đà Lạt Valey,Công ty TNHH Bất Đồng Sản Đà Lạt Valey,Công ty TNHH Bất Đồng Sản Đà Lạt Valey,750.337.768,750.337.768,750337768.0,750337768.0
Công ty TNHH Đầu Tư Bất Đồng Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đồng Sản Long Hưng Phát,Công ty TNHH Đầu Tư Bất Đồng Sản Long Hưng Phát,-,819.453.637,,819453637.0
Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,888.108.496,-,888108496.0,
8. Phải trả khác dài hạn,8. Phải trả khác dài hạn,8. Phải trả khác dài hạn,2.933.000.000.000,4.075.340.858.709,2933000000000.0,4075340858709.0
Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,-,1.142.340.858.709,,1142340858709.0
Công ty Cổ phần Bất Đồng Sản Đình Phát,Công ty Cổ phần Bất Đồng Sản Đình Phát,Công ty Cổ phần Bất Đồng Sản Đình Phát,1.015.000.000.000,1.015.000.000.000,1015000000000.0,1015000000000.0
Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,Công ty Cổ phần Địa Ốc Thành Nhơn,660.000.000.000,660.000.000.000,660000000000.0,660000000000.0
Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,614.000.000.000,614.000.000.000,614000000000.0,614000000000.0
Công ty TNHH Bất Đồng Sản Nova Riverside,Công ty TNHH Bất Đồng Sản Nova Riverside,Công ty TNHH Bất Đồng Sản Nova Riverside,466.000.000.000,466.000.000.000,466000000000.0,466000000000.0
Công ty TNHH Bất Đồng Sản Gia Phú,Công ty TNHH Bất Đồng Sản Gia Phú,Công ty TNHH Bất Đồng Sản Gia Phú,178.000.000.000,178.000.000.000,178000000000.0,178000000000.0
9. Vay ngắn hạn,9. Vay ngắn hạn,9. Vay ngắn hạn,443.940.000.000,-,443940000000.0,
Công ty TNHH Địa ốc No Va Mỹ Đình,Công ty TNHH Địa ốc No Va Mỹ Đình,Công ty TNHH Địa ốc No Va Mỹ Đình,177.140.000.000,-,177140000000.0,
Công ty Cổ phần Địa ốc No Va Thành Nhơn,Công ty Cổ phần Địa ốc No Va Thành Nhơn,Công ty Cổ phần Địa ốc No Va Thành Nhơn,115.500.000.000,-,115500000000.0,
Công ty Cổ phần Kinh Doanh Bất Đông Sản Thuận Phát,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thuận Phát,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thuận Phát,111.100.000.000,-,111100000000.0,
Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,40.200.000.000,-,40200000000.0,
10. Vay dài hạn,10. Vay dài hạn,10. Vay dài hạn,540.804.984.915,432.000.000.000,540804984915.0,432000000000.0
Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,Công ty TNHH Đầu tư Bất động sản Long Hưng Phát,445.000.000.000,432.000.000.000,445000000000.0,432000000000.0
Công ty Cổ phần Đầu tư Địa Ốc Nova,Công ty Cổ phần Đầu tư Địa Ốc Nova,Công ty Cổ phần Đầu tư Địa Ốc Nova,95.804.984.915,-,95804984915.0,
