row_label_raw,row_label_full,col_0,2015VND,2014VND,numeric__2015VND,numeric__2014VND
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,2.159.797.043.780,304.301.187.210,2159797043780.0,304301187210.0
Tăng trong năm,Tăng trong năm,Tăng trong năm,2.728.795.212.033,2.470.043.482.800,2728795212033.0,2470043482800.0
Giảm trong năm,Giảm trong năm,Giảm trong năm,(2.521.524.715.525),(616.912.012.530),-2521524715525.0,-616912012530.0
Lãi phát sinh từ tài khoản tiền gửi,Lãi phát sinh từ tài khoản tiền gửi,Lãi phát sinh từ tài khoản tiền gửi,10.325.628.700,2.364.386.300,10325628700.0,2364386300.0
Quỹ bình ổn giá xăng dầu trong năm,Quỹ bình ổn giá xăng dầu trong năm,Quỹ bình ổn giá xăng dầu trong năm,,,,
Số dư cuối năm,Quỹ bình ổn giá xăng dầu trong năm > Số dư cuối năm,Số dư cuối năm,2.377.393.168.988,2.159.797.043.780,2377393168988.0,2159797043780.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 5),Trong đó: > - Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 5),- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 5),2.185.442.448.068,1.816.305.940.580,2185442448068.0,1816305940580.0
- Số tiền chuyển vào tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán năm,Trong đó: > - Số tiền chuyển vào tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán năm,- Số tiền chuyển vào tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán năm,191.950.720.920,343.491.103.200,191950720920.0,343491103200.0
Số dư cuối năm,Trong đó: > Số dư cuối năm,Số dư cuối năm,2.377.393.168.988,2.159.797.043.780,2377393168988.0,2159797043780.0
