row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2021 VND,Ngày 31 tháng 12 năm 2020 VND,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2021 VND,numeric__Ngày 31 tháng 12 năm 2020 VND
Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,14.1,,,141.0,,
Cổ phiếu niêm yết,Cổ phiếu niêm yết,Cổ phiếu niêm yết,,1.915.618.700.833,1.563.799.696.578,,1915618700833.0,1563799696578.0
Cổ phiếu chưa niêm yết,Cổ phiếu chưa niêm yết,Cổ phiếu chưa niêm yết,,79.333.223.424,244.398.855.678,,79333223424.0,244398855678.0
Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,,247.371.797.008,275.871.916.465,,247371797008.0,275871916465.0
Trái phiếu,Trái phiếu,Trái phiếu,,600.125.708.918,365.574.706.629,,600125708918.0,365574706629.0
,,,,2.842.449.430.183,2.449.645.175.350,,2842449430183.0,2449645175350.0
Dự phòng giảm giá chứng khoán kinh doanh,Dự phòng giảm giá chứng khoán kinh doanh,Dự phòng giảm giá chứng khoán kinh doanh,14.1,(46.212.778.674),(156.221.229.549),141.0,-46212778674.0,-156221229549.0
,,,,2.796.236.651.509,2.293.423.945.801,,2796236651509.0,2293423945801.0
Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,14.2,,,142.0,,
Ngắn hạn,Ngắn hạn,Ngắn hạn,,79.210.910.835.330,71.424.719.658.593,,79210910835330.0,71424719658593.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,74.798.114.071.362,68.099.541.630.509,,74798114071362.0,68099541630509.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,2.074.978.748.657,1.158.100.608.311,,2074978748657.0,1158100608311.0
- Tạm ứng từ giá trị hoàn lại,- Tạm ứng từ giá trị hoàn lại,- Tạm ứng từ giá trị hoàn lại,,2.337.818.015.311,2.167.077.419.773,,2337818015311.0,2167077419773.0
Dài hạn,Dài hạn,Dài hạn,,63.408.384.302.195,48.071.860.660.529,,63408384302195.0,48071860660529.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,12.505.120.574.205,14.119.017.923.547,,12505120574205.0,14119017923547.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,50.903.263.727.990,33.952.842.736.982,,50903263727990.0,33952842736982.0
,,,,142.619.295.137.525,119.496.580.319.122,,142619295137525.0,119496580319122.0
Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,14.3,,,143.0,,
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",14.3.1,3.088.258.326.242,2.880.436.188.476,1431.0,3088258326242.0,2880436188476.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,14.3.2,929.538.716.123,1.042.701.268.763,1432.0,929538716123.0,1042701268763.0
Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,14.3.2,(42.683.425.929),(120.753.192.331),1432.0,-42683425929.0,-120753192331.0
,,,,3.975.113.616.436,3.802.384.264.908,,3975113616436.0,3802384264908.0
Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,,149.390.645.405.470,125.592.388.529.831,,149390645405470.0,125592388529831.0
