row_label_raw,row_label_full,col_0,Năm 2022 triệu đồng,Năm 2021 triệu đồng,numeric__Năm 2022 triệu đồng,numeric__Năm 2021 triệu đồng
Thu nhập từ hoạt động kinh doanh trước thuế,Thu nhập từ hoạt động kinh doanh trước thuế,Thu nhập từ hoạt động kinh doanh trước thuế,5.790.542,5.168.452,5790542.0,5168452.0
Các khoản điều chỉnh,Các khoản điều chỉnh,Các khoản điều chỉnh,,,,
- Chi phí không được khấu trừ thuế,Các khoản điều chỉnh > - Chi phí không được khấu trừ thuế,- Chi phí không được khấu trừ thuế,7.431,1.627,7431.0,1627.0
- Biến động các chênh lệch tạm thời,Các khoản điều chỉnh > - Biến động các chênh lệch tạm thời,- Biến động các chênh lệch tạm thời,(203.028),(42.802),-203028.0,-42802.0
Thu nhập tính thuế,Các khoản điều chỉnh > Thu nhập tính thuế,Thu nhập tính thuế,5.594.945,5.127.277,5594945.0,5127277.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Thu nhập từ hoạt động kinh doanh,Trong đó: > - Thu nhập từ hoạt động kinh doanh,- Thu nhập từ hoạt động kinh doanh,5.594.945,5.125.469,5594945.0,5125469.0
- Thu nhập từ chuyển nhượng bắt động sản,Trong đó: > - Thu nhập từ chuyển nhượng bắt động sản,- Thu nhập từ chuyển nhượng bắt động sản,-,1.808,,1808.0
Thuế suất,Trong đó: > Thuế suất,Thuế suất,20%,20%,0.2,0.2
Chi phí thuế TNDN hiện hành,Trong đó: > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,1.118.989,1.025.454,1118989.0,1025454.0
Trong đó:,Trong đó:,Trong đó:,,,,
- Chi phí thuế TNDN từ hoạt động kinh doanh,Trong đó: > - Chi phí thuế TNDN từ hoạt động kinh doanh,- Chi phí thuế TNDN từ hoạt động kinh doanh,1.118.989,1.025.092,1118989.0,1025092.0
- Chi phí thuế TNDN từ chuyển nhượng bắt động sản,Trong đó: > - Chi phí thuế TNDN từ chuyển nhượng bắt động sản,- Chi phí thuế TNDN từ chuyển nhượng bắt động sản,-,362,,362.0
Điều chỉnh chi phí thuế TNDN của các năm trước,Trong đó: > Điều chỉnh chi phí thuế TNDN của các năm trước,Điều chỉnh chi phí thuế TNDN của các năm trước,50.244,16.893,50244.0,16893.0
Thuế TNDN trong năm,Trong đó: > Thuế TNDN trong năm,Thuế TNDN trong năm,1.169.233,1.042.347,1169233.0,1042347.0
Thuế TNDN phải trả đầu năm,Trong đó: > Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,224.962,168.616,224962.0,168616.0
Thuế TNDN đã trả trong năm,Trong đó: > Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,(572.971),(986.001),-572971.0,-986001.0
Thuế TNDN phải trả cuối năm,Trong đó: > Thuế TNDN phải trả cuối năm,Thuế TNDN phải trả cuối năm,821.224,224.962,821224.0,224962.0
