row_label_raw,row_label_full,col_0,Số đầu năm,Chênh lệch tỷ giá cuối năm,Điều chính lãi nhập gốc,Mua lại trái phiếu trước hạn,Kết chuyển sang vay và nợ ngắn hạn,Phân bổ chi phí phát hành Trái phiếu,Số cuối năm,numeric__Số đầu năm,numeric__Chênh lệch tỷ giá cuối năm,numeric__Điều chính lãi nhập gốc,numeric__Mua lại trái phiếu trước hạn,numeric__Kết chuyển sang vay và nợ ngắn hạn,numeric__Phân bổ chi phí phát hành Trái phiếu,numeric__Số cuối năm
Vay dài hạn ngân hàng,Vay dài hạn ngân hàng,Vay dài hạn ngân hàng,2.473.779.610.518,(2.390.771.295),1.726.603.847,-,(150.707.716.312),-,2.322.407.726.758,2473779610518.0,-2390771295.0,1726603847.0,,-150707716312.0,,2322407726758.0
Ngân hàng NIB,Ngân hàng NIB,Ngân hàng NIB,76.314.582.004,(417.144.476),,-,(75.897.437.528),-,-,76314582004.0,-417144476.0,,,-75897437528.0,,
Ngân hàng Phát triển Châu Á-vay thông thường,Ngân hàng Phát triển Châu Á-vay thông thường,Ngân hàng Phát triển Châu Á-vay thông thường,2.322.311.182.140,(2.006.757.887),(80.387.001),-,(71.594.251.790),-,2.248.629.785.462,2322311182140.0,-2006757887.0,-80387001.0,,-71594251790.0,,2248629785462.0
Ngân hàng Phát triển Châu Á-vay đặc biệt,Ngân hàng Phát triển Châu Á-vay đặc biệt,Ngân hàng Phát triển Châu Á-vay đặc biệt,75.153.846.374,33.131.068,1.806.990.848,-,(3.216.026.994),-,73.777.941.296,75153846374.0,33131068.0,1806990848.0,,-3216026994.0,,73777941296.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,1.146.531.178.832,-,-,(120.000.000.000),-,6.850.410.584,1.033.381.589.416,1146531178832.0,,,-120000000000.0,,6850410584.0,1033381589416.0
Mệnh giá,Mệnh giá,Mệnh giá,1.160.000.000.000,-,-,(120.000.000.000),-,-,1.040.000.000.000,1160000000000.0,,,-120000000000.0,,,1040000000000.0
Phí phát hành,Phí phát hành,Phí phát hành,(13.468.821.168),-,-,-,-,6.850.410.584,(6.618.410.584),-13468821168.0,,,,,6850410584.0,-6618410584.0
Cộng,Cộng,Cộng,3.620.310.789.350,(2.390.771.295),1.726.603.847,(120.000.000.000),(150.707.716.312),6.850.410.584,3.355.789.316.174,3620310789350.0,-2390771295.0,1726603847.0,-120000000000.0,-150707716312.0,6850410584.0,3355789316174.0
"20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi","20. Quỹ khen thưởng, phúc lợi",,,,,,,
,,,,Quỹ khen thưởng,Quỹ phúc lợi,Cộng,,,,,,,,,,
Số đầu năm,"20. Quỹ khen thưởng, phúc lợi > Số đầu năm",Số đầu năm,,12.121.819.286,2.272.014.728,14.393.834.014,,,,,12121819286.0,2272014728.0,14393834014.0,,,
Tăng do trích lập từ lợi nhuận,"20. Quỹ khen thưởng, phúc lợi > Tăng do trích lập từ lợi nhuận",Tăng do trích lập từ lợi nhuận,,3.026.578.155,3.026.578.155,6.053.156.310,,,,,3026578155.0,3026578155.0,6053156310.0,,,
Chi quỹ trong năm,"20. Quỹ khen thưởng, phúc lợi > Chi quỹ trong năm",Chi quỹ trong năm,,(13.746.500.000),(3.131.555.464),(16.878.055.464),,,,,-13746500000.0,-3131555464.0,-16878055464.0,,,
Số cuối năm,"20. Quỹ khen thưởng, phúc lợi > Số cuối năm",Số cuối năm,,1.401.897.441,2.167.037.419,3.568.934.860,,,,,1401897441.0,2167037419.0,3568934860.0,,,
