row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2020triệu đồng,%,Ngày 31 tháng 12năm 2019triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2020triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2019triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,93.553.063,"9,21",96.802.169,"10,35",93553063.0,9.21,96802169.0,10.35
"Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước",44.507.857,"4,38",34.076.022,"3,64",44507857.0,4.38,34076022.0,3.64
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,247.514.600,"24,38",236.237.449,"25,20",247514600.0,24.38,236237449.0,25.2
Khai khoáng,Khai khoáng,Khai khoáng,16.322.921,"1,61",16.943.774,"1,81",16322921.0,1.61,16943774.0,1.81
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",43.208.964,"4,26",39.074.667,"4,18",43208964.0,4.26,39074667.0,4.18
Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,24.268.965,"2,39",22.358.726,"2,39",24268965.0,2.39,22358726.0,2.39
"Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác",324.181.013,"31,93",293.911.523,"31,43",324181013.0,31.93,293911523.0,31.43
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",151.370.848,"14,91",133.592.532,"14,28",151370848.0,14.91,133592532.0,14.28
"Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình",46.327.291,"4,56",41.905.460,"4,48",46327291.0,4.56,41905460.0,4.48
Các ngành khác,Các ngành khác,Các ngành khác,24.077.748,"2,37",20.368.623,"2,18",24077748.0,2.37,20368623.0,2.18
,,,1.015.333.270,100,935.270.945,100,1015333270.0,100.0,935270945.0,100.0
