row_label_raw,row_label_full,col_0,Thuyết minh,31/12/2025 triệu đồng,31/12/2024 triệu đồng,numeric__Thuyết minh,numeric__31/12/2025 triệu đồng,numeric__31/12/2024 triệu đồng
Bảo lãnh vay vốn,Bảo lãnh vay vốn,Bảo lãnh vay vốn,40,1.684.717,238.395,40.0,1684717.0,238395.0
Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,40,618.888.427,263.133.210,40.0,618888427.0,263133210.0
Cam kết mua ngoại tệ,Cam kết mua ngoại tệ,Cam kết mua ngoại tệ,,9.738.358,4.416.403,,9738358.0,4416403.0
Cam kết bán ngoại tệ,Cam kết bán ngoại tệ,Cam kết bán ngoại tệ,,8.752.345,4.492.239,,8752345.0,4492239.0
Cam kết mua giao dịch hoán đổi ngoại tệ,Cam kết mua giao dịch hoán đổi ngoại tệ,Cam kết mua giao dịch hoán đổi ngoại tệ,,299.830.234,127.747.604,,299830234.0,127747604.0
Cam kết bán giao dịch hoán đổi ngoại tệ,Cam kết bán giao dịch hoán đổi ngoại tệ,Cam kết bán giao dịch hoán đổi ngoại tệ,,300.567.490,126.476.964,,300567490.0,126476964.0
Cam kết trong nghiệp vụ L/C,Cam kết trong nghiệp vụ L/C,Cam kết trong nghiệp vụ L/C,40,59.722.523,29.138.440,40.0,59722523.0,29138440.0
Bảo lãnh khác,Bảo lãnh khác,Bảo lãnh khác,40,190.104.216,135.544.405,40.0,190104216.0,135544405.0
Các cam kết khác,Các cam kết khác,Các cam kết khác,40,126.935.262,72.142.469,40.0,126935262.0,72142469.0
Lãi cho vay và phí phải thu chưa thu được,Lãi cho vay và phí phải thu chưa thu được,Lãi cho vay và phí phải thu chưa thu được,41,1.960.948,2.461.937,41.0,1960948.0,2461937.0
Nợ khó đòi đã xử lý,Nợ khó đòi đã xử lý,Nợ khó đòi đã xử lý,42,31.686.522,23.053.545,42.0,31686522.0,23053545.0
Tài sân và chứng từ khác,Tài sân và chứng từ khác,Tài sân và chứng từ khác,43,330.298.007,302.861.111,43.0,330298007.0,302861111.0
