row_label_raw,row_label_full,Công ty Cổ phần Diamond Properties,42.324.948.220,-,numeric__42.324.948.220,numeric__-
Công ty Cổ phần Bất Đông Sản Nova Lexington,Công ty Cổ phần Bất Đông Sản Nova Lexington,Công ty Cổ phần Bất Đông Sản Nova Lexington,-,2.289.130.326,,2289130326.0
Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,-,3.052.633.961,,3052633961.0
Công ty Cổ phần Địa ốc Thành Nhơn,Công ty Cổ phần Địa ốc Thành Nhơn,Công ty Cổ phần Địa ốc Thành Nhơn,-,-,,
Công ty Cổ phần Nova Festival,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,-,9.441.960.000,,9441960000.0
Công ty TNHH Sài Gòn Gôn,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty TNHH Sài Gòn Gôn,Công ty TNHH Sài Gòn Gôn,-,271.032.300,,271032300.0
Công ty Cổ phần The Prince Residence,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,-,2.404.294.394,,2404294394.0
Công ty Cổ phần Nova Richstar,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty Cổ phần Nova Richstar,Công ty Cổ phần Nova Richstar,-,660.000.000,,660000000.0
Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Nova Galaxy,-,1.290.325.148,,1290325148.0
Công ty TNHH Nova Lucky Palace,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty TNHH Nova Lucky Palace,Công ty TNHH Nova Lucky Palace,-,10.183.175.704,,10183175704.0
Công ty TNHH Nova Sagel,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty TNHH Nova Sagel,Công ty TNHH Nova Sagel,-,2.520.167.179,,2520167179.0
Công ty Cổ phần Đầu tư Quảng trường Mê Linh,Công ty Cổ phần Địa ốc Thành Nhơn > Công ty Cổ phần Đầu tư Quảng trường Mê Linh,Công ty Cổ phần Đầu tư Quảng trường Mê Linh,-,176.000.000,,176000000.0
,,,42.324.948.220,32.288.719.012,42324948220.0,32288719012.0
