row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > Công ty Cổ phần Dây cấp Điện Việt Nam,Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > Công ty con,Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > Bán hàng hóa,Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > 161.640.866.008,Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > 132.654.183.494,numeric__Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > Công ty con,numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > Bán hàng hóa,numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > 161.640.866.008,numeric__Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7) > 132.654.183.494
Công ty Cổ phần Thiết bị Điện,Công ty Cổ phần Thiết bị Điện,Công ty Cổ phần Thiết bị Điện,Công ty con,Bán hàng hóa,61.383.004.025,100.478.204.961,,,61383004025.0,100478204961.0
Công ty TNHH Thiết bị Đo điện EMIC,Công ty TNHH Thiết bị Đo điện EMIC,Công ty TNHH Thiết bị Đo điện EMIC,Công ty con,Cung cấp dịch vụ,5.510.477.380,-,,,5510477380.0,
Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Công ty con,Bán hàng hóa,3.690.638.354,696.238.993,,,3690638354.0,696238993.0
Công ty Cổ phần Chế tạo Máy điện Việt Nam – Hungari,Công ty Cổ phần Chế tạo Máy điện Việt Nam – Hungari,Công ty Cổ phần Chế tạo Máy điện Việt Nam – Hungari,Công ty con,Bán hàng hóa,2.865.839.722,-,,,2865839722.0,
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Bán hàng hóa,2.741.444.784,-,,,2741444784.0,
Công ty TNHH MTV Năng lượng GELEX,Công ty TNHH MTV Năng lượng GELEX,Công ty TNHH MTV Năng lượng GELEX,Công ty con,Cung cấp dịch vụ,1.715.563.697,1.278.915,,,1715563697.0,1278915.0
Công ty TNHH MTV Gelex Land,Công ty TNHH MTV Gelex Land,Công ty TNHH MTV Gelex Land,Công ty con,Bán hàng hóa,1.324.780.214,-,,,1324780214.0,
Công ty TNHH MTV Cadivi Miền Bắc,Công ty TNHH MTV Cadivi Miền Bắc,Công ty TNHH MTV Cadivi Miền Bắc,Công ty con,Cung cấp dịch vụ,354.750.000,608.919.940,,,354750000.0,608919940.0
Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Công ty Cổ phần Chứng khoán IB,Các nhân sự lãnh đạo là thành viên gia đình,Cung cấp dịch vụ,48.735.929,41.284.859,,,48735929.0,41284859.0
Công ty Cổ phần Chế tạo Bơm Hải Dương,Công ty Cổ phần Chế tạo Bơm Hải Dương,Công ty Cổ phần Chế tạo Bơm Hải Dương,Bên liên quan của thành viên HĐQT,Cung cấp dịch vụ,1.327.106,1.334.520,,,1327106.0,1334520.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,241.277.427.219,234.481.445.682,,,241277427219.0,234481445682.0
Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),,,,
Công ty TNHH MTV viên Năng lượng GELEX,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty TNHH MTV viên Năng lượng GELEX,Công ty TNHH MTV viên Năng lượng GELEX,Công ty con,Cho vay ngắn hạn,745.500.000.000,355.000.000.000,,,745500000000.0,355000000000.0
Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị đo điện],Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị đo điện],Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị đo điện],Công ty con,Cho vay ngắn hạn,313.675.000.000,-,,,313675000000.0,
Công ty TNHH MTV Gelex Land,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty TNHH MTV Gelex Land,Công ty TNHH MTV Gelex Land,Công ty con,Cho vay ngắn hạn,5.000.000.000,-,,,5000000000.0,
TỔNG CỘNG,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > TỔNG CỘNG,TỔNG CỘNG,,,1.064.175.000.000,355.000.000.000,,,1064175000000.0,355000000000.0
Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),Phải thu về cho vay dài hạn (Thuyết minh số 8),,,,
Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Phải thu về cho vay dài hạn (Thuyết minh số 8) > Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Công ty TNHH Thiết bị điện Gelex [trước đây là Công ty TNHH MTV Thiết bị Đo điện],Công ty con,Cho vay dài hạn,348.000.000.000,-,,,348000000000.0,
TỔNG CỘNG,Phải thu về cho vay dài hạn (Thuyết minh số 8) > TỔNG CỘNG,TỔNG CỘNG,,,348.000.000.000,-,,,348000000000.0,
