row_label_raw,row_label_full,col_0,Tỷ lệ sở hữu (%),Tỷ lệ quyền biểu quyết (%),31/12/2024 > Giá gốc VND,31/12/2024 > Dự phòng VND,31/12/2024 > Giá trị hợp lý VND,31/12/2024 > Tỷ lệ sở hữu (%),31/12/2024 > Tỷ lệ quyền biểu quyết (%),1/1/2024 > Giá gốc VND,1/1/2024 > Dự phòng VND,1/1/2024 > Giá trị hợp lý VND,numeric__Tỷ lệ sở hữu (%),numeric__Tỷ lệ quyền biểu quyết (%),numeric__31/12/2024 > Giá gốc VND,numeric__31/12/2024 > Dự phòng VND,numeric__31/12/2024 > Giá trị hợp lý VND,numeric__31/12/2024 > Tỷ lệ sở hữu (%),numeric__31/12/2024 > Tỷ lệ quyền biểu quyết (%),numeric__1/1/2024 > Giá gốc VND,numeric__1/1/2024 > Dự phòng VND,numeric__1/1/2024 > Giá trị hợp lý VND
Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,,,,,,,,,,
▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,,,,,,,,,,
• Tổng Công ty Cổ phần Phong Phú,▪ Công ty con > • Tổng Công ty Cổ phần Phong Phú,• Tổng Công ty Cổ phần Phong Phú,"50,10%","50,10%",532.242.925.014,-,(*),"50,10%","50,10%",532.242.925.014,-,(*),0.501,0.501,532242925014.0,,,0.501,0.501,532242925014.0,,
• Công ty TNHH MTV Đệt kim Đông Phương,▪ Công ty con > • Công ty TNHH MTV Đệt kim Đông Phương,• Công ty TNHH MTV Đệt kim Đông Phương,"100,00%","100,00%",163.627.554.636,(157.938.495.098),(*),"100,00%","100,00%",163.627.554.636,(138.230.486.777),(*),1.0,1.0,163627554636.0,-157938495098.0,,1.0,1.0,163627554636.0,-138230486777.0,
• Tổng Công ty Cổ phần Đệt May Hòa Tho,▪ Công ty con > • Tổng Công ty Cổ phần Đệt May Hòa Tho,• Tổng Công ty Cổ phần Đệt May Hòa Tho,"61,87%","61,87%",189.153.465.950,-,(*),"61,87%","61,87%",189.153.465.950,-,(*),0.6187,0.6187,189153465950.0,,,0.6187,0.6187,189153465950.0,,
• Công ty Cổ phần Sản xuất – Xuất nhập khẩu Đệt May,▪ Công ty con > • Công ty Cổ phần Sản xuất – Xuất nhập khẩu Đệt May,• Công ty Cổ phần Sản xuất – Xuất nhập khẩu Đệt May,"68,34%","68,34%",26.032.500.000,(26.032.500.000),(*),"68,34%","68,34%",26.032.500.000,(26.032.500.000),(*),0.6834,0.6834,26032500000.0,-26032500000.0,,0.6834,0.6834,26032500000.0,-26032500000.0,
• Tổng Công ty Cổ phần Đệt May Nam Đình,▪ Công ty con > • Tổng Công ty Cổ phần Đệt May Nam Đình,• Tổng Công ty Cổ phần Đệt May Nam Đình,"53,67%","53,67%",81.555.023.813,(50.527.953.856),(*),"53,67%","53,67%",81.555.023.813,(14.864.483.416),(*),0.5367000000000001,0.5367000000000001,81555023813.0,-50527953856.0,,0.5367000000000001,0.5367000000000001,81555023813.0,-14864483416.0,
• Công ty TNHH Một thành viên Đệt kim Đông Xuân,▪ Công ty con > • Công ty TNHH Một thành viên Đệt kim Đông Xuân,• Công ty TNHH Một thành viên Đệt kim Đông Xuân,"100,00%","100,00%",115.191.925.340,(6.673.743.534),(*),"100,00%","100,00%",115.191.925.340,(8.046.090.430),(*),1.0,1.0,115191925340.0,-6673743534.0,,1.0,1.0,115191925340.0,-8046090430.0,
• Công ty TNHH Sản xuất Kinh doanh Nguyễn liệu Đệt May Việt Nam,▪ Công ty con > • Công ty TNHH Sản xuất Kinh doanh Nguyễn liệu Đệt May Việt Nam,• Công ty TNHH Sản xuất Kinh doanh Nguyễn liệu Đệt May Việt Nam,"61,63%","61,63%",24.852.076.451,(23.343.851.478),(*),"61,63%","61,63%",24.852.076.451,(22.888.261.231),(*),0.6163000000000001,0.6163000000000001,24852076451.0,-23343851478.0,,0.6163000000000001,0.6163000000000001,24852076451.0,-22888261231.0,
• Công ty Cổ phần Phát triển Hạ tầng Đệt May Phổ Nôi,▪ Công ty con > • Công ty Cổ phần Phát triển Hạ tầng Đệt May Phổ Nôi,• Công ty Cổ phần Phát triển Hạ tầng Đệt May Phổ Nôi,"51,00%","51,00%",38.633.449.251,-,(*),"51,00%","51,00%",38.633.449.251,-,(*),0.51,0.51,38633449251.0,,,0.51,0.51,38633449251.0,,
• Công ty Cổ phần Sởi Phú Bài,▪ Công ty con > • Công ty Cổ phần Sởi Phú Bài,• Công ty Cổ phần Sởi Phú Bài,"60,73%","60,73%",122.656.621.350,-,(*),"60,73%","60,73%",122.656.621.350,-,(*),0.6073,0.6073,122656621350.0,,,0.6073,0.6073,122656621350.0,,
• Công ty Cổ phần Đệt May Huế,▪ Công ty con > • Công ty Cổ phần Đệt May Huế,• Công ty Cổ phần Đệt May Huế,"60,86%","60,86%",172.033.729.000,-,(*),"60,86%","60,86%",172.033.729.000,-,(*),0.6086,0.6086,172033729000.0,,,0.6086,0.6086,172033729000.0,,
• Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex,▪ Công ty con > • Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex,• Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex,"100,00%","100,00%",500.000.000.000,(257.189.089.790),(*),"100,00%","100,00%",500.000.000.000,(150.516.974.066),(*),1.0,1.0,500000000000.0,-257189089790.0,,1.0,1.0,500000000000.0,-150516974066.0,
• Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex,▪ Công ty con > • Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex,• Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex,"100,00%","100,00%",191.301.358.205,,(*),"100,00%","100,00%",191.301.358.205,(8.896.017.608),(*),1.0,1.0,191301358205.0,,,1.0,1.0,191301358205.0,-8896017608.0,
• Công ty Cổ phần Vinatex Phú Hưng,▪ Công ty con > • Công ty Cổ phần Vinatex Phú Hưng,• Công ty Cổ phần Vinatex Phú Hưng,"52,00%","52,00%",33.800.000.000,-,(*),"52,00%","52,00%",33.800.000.000,(7.368.064.412),(*),0.52,0.52,33800000000.0,,,0.52,0.52,33800000000.0,-7368064412.0,
,,,,,2.191.080.629.010,(521.705.633.756),,,,2.191.080.629.010,(376.842.877.940),,,,2191080629010.0,-521705633756.0,,,,2191080629010.0,-376842877940.0,
▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,,,,,,,,,,
• Tổng Công ty May Nhà Bè – CTCP,▪ Công ty liên kết > • Tổng Công ty May Nhà Bè – CTCP,• Tổng Công ty May Nhà Bè – CTCP,"26,37%","26,37%",64.157.524.344,-,(*),"26,37%","26,37%",64.157.524.344,-,(*),0.2637,0.2637,64157524344.0,,,0.2637,0.2637,64157524344.0,,
• Tổng Công ty Đức Giang – CTCP,▪ Công ty liên kết > • Tổng Công ty Đức Giang – CTCP,• Tổng Công ty Đức Giang – CTCP,"35,22%","35,22%",48.705.037.797,-,(*),"35,21%","35,21%",48.705.037.797,-,(*),0.3522,0.3522,48705037797.0,,,0.3521,0.3521,48705037797.0,,
• Tổng Công ty May Hưng Yên – CTCP,▪ Công ty liên kết > • Tổng Công ty May Hưng Yên – CTCP,• Tổng Công ty May Hưng Yên – CTCP,"35,01%","35,01%",47.350.233.012,-,(*),"35,01%","35,01%",47.350.233.012,-,(*),0.35009999999999997,0.35009999999999997,47350233012.0,,,0.35009999999999997,0.35009999999999997,47350233012.0,,
• Tổng Công ty May 10 – CTCP,▪ Công ty liên kết > • Tổng Công ty May 10 – CTCP,• Tổng Công ty May 10 – CTCP,"32,21%","32,21%",97.190.682.268,-,(*),"33,21%","33,21%",97.190.682.268,-,(*),0.3221,0.3221,97190682268.0,,,0.3321,0.3321,97190682268.0,,
• Tổng Công ty Cổ phần May Việt Tiến,▪ Công ty liên kết > • Tổng Công ty Cổ phần May Việt Tiến,• Tổng Công ty Cổ phần May Việt Tiến,"30,40%","30,40%",288.033.867.683,-,(*),"30,40%","30,40%",288.033.867.683,-,(*),0.304,0.304,288033867683.0,,,0.304,0.304,288033867683.0,,
• Tổng Công ty Việt Thắng – CTCP,▪ Công ty liên kết > • Tổng Công ty Việt Thắng – CTCP,• Tổng Công ty Việt Thắng – CTCP,"46,93%","46,93%",196.304.445.135,-,(*),"46,93%","46,93%",196.304.445.135,-,(*),0.4693,0.4693,196304445135.0,,,0.4693,0.4693,196304445135.0,,
• Các khoản đầu tư tại các công ty liên kết khác,▪ Công ty liên kết > • Các khoản đầu tư tại các công ty liên kết khác,• Các khoản đầu tư tại các công ty liên kết khác,,,301.099.065.540,(25.228.027.712),(*),,,296.528.065.540,(2.786.499.443),(*),,,301099065540.0,-25228027712.0,,,,296528065540.0,-2786499443.0,
,,,,,1.042.840.855.779,(25.228.027.712),,,,1.038.269.855.779,(2.786.499.443),,,,1042840855779.0,-25228027712.0,,,,1038269855779.0,-2786499443.0,
