row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Nội dung nghiệp vụ,Số cuối năm VND > -,Số đầu năm VND > 17.133.531.653,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm VND > -,numeric__Số đầu năm VND > 17.133.531.653
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Phải thu từ phí quản lý dự án,-,11.390.989.694,,,11390989694.0
Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Công ty Cổ phần Xây dựng SCG,Phải thu từ dịch vụ,-,746.989.756,,,746989756.0
Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Công ty Cổ phần Sao Ánh Dương,Phải thu từ dịch vụ,-,746.989.756,,,746989756.0
Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Công ty Cổ phần Sunshine Homes,Phải thu từ dịch vụ,-,821.688.739,,,821688739.0
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Phải thu từ dịch vụ,-,746.989.756,,,746989756.0
Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Công ty Cổ phần Tập đoàn Truyền thông và Giải trí ODE,Phải thu từ dịch vụ,-,224.096.920,,,224096920.0
Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Phải thu từ dịch vụ,-,1.036.506.502,,,1036506502.0
Công ty Cổ phần Tập đoàn KSFinance,Công ty Cổ phần Tập đoàn KSFinance,Công ty Cổ phần Tập đoàn KSFinance,Phải thu từ dịch vụ,-,746.989.756,,,746989756.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Phải thu từ dịch vụ,-,672.290.774,,,672290774.0
Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),,213.229.466,-,,213229466.0,
Công ty Cổ phần S-Decoro,Công ty Cổ phần S-Decoro,Công ty Cổ phần S-Decoro,Trả trước chi phí thi công dự án,213.229.466,Chưa là bên liên quan,,213229466.0,
Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),,5.000.000.000,-,,5000000000.0,
Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Công ty TNHH Đầu tư Nhà Hưng Thịnh Phát,Phải thu về cho vay ngắn hạn,5.000.000.000,-,,5000000000.0,
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),,450.000.000.000,481.653.884.362,,450000000000.0,481653884362.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Phải thu đặt cọc chuyển nhượng cổ phần,450.000.000.000,450.000.000.000,,450000000000.0,450000000000.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Lãi dự thu từ đầu tư trái phiếu,-,30.739.726.027,,,30739726027.0
Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Công ty Cổ phần Quản lý và Vận hành S-Service,Phải thu từ thu hộ và chi hộ,-,814.158.335,,,814158335.0
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Phải thu từ thu hộ,-,100.000.000,,,100000000.0
Trái phiếu nằm giữ đến ngày đáo hạn (Thuyết minh số 5),Trái phiếu nằm giữ đến ngày đáo hạn (Thuyết minh số 5),Trái phiếu nằm giữ đến ngày đáo hạn (Thuyết minh số 5),,-,1.200.000.000.000,,,1200000000000.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Trái phiếu nằm giữ đến ngày đáo hạn,-,1.200.000.000.000,,,1200000000000.0
