row_label_raw,row_label_full,col_0,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C.,C.,C.,NỘ PHÁI TRÀ,300,,4.007.600.002.218,4.731.521.251.609,,300.0,,4007600002218.0,4731521251609.0
I.,I.,I.,Nợ ngắn hạn,310,,3.250.602.273.599,3.080.481.086.312,,310.0,,3250602273599.0,3080481086312.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,14,859.018.733.732,779.809.398.600,,311.0,14.0,859018733732.0,779809398600.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,15,44.732.968.638,139.370.673.801,,312.0,15.0,44732968638.0,139370673801.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,16,20.696.725.278,33.161.294.667,,313.0,16.0,20696725278.0,33161294667.0
4.,4.,4.,Phải trả người lao động,314,,90.397.473.692,16.471.703.739,,314.0,,90397473692.0,16471703739.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,17,792.948.107.818,669.446.314.451,,315.0,17.0,792948107818.0,669446314451.0
6.,6.,6.,Phải trả ngắn hạn khác,319,18,202.428.447.646,230.758.088.841,,319.0,18.0,202428447646.0,230758088841.0
7.,7.,7.,Vay và nợ thuê tài chính ngắn hạn,320,19,1.137.286.519.882,1.171.064.198.014,,320.0,19.0,1137286519882.0,1171064198014.0
8.,8.,8.,"Quỹ khen thưởng, phúc lợi",322,,103.093.296.913,40.399.414.199,,322.0,,103093296913.0,40399414199.0
II.,II.,II.,Nợ dài hạn,330,,756.997.728.619,1.651.040.165.297,,330.0,,756997728619.0,1651040165297.0
1.,1.,1.,Vay và nợ thuê tài chính dài hạn,338,20,619.200.574.573,1.494.531.689.373,,338.0,20.0,619200574573.0,1494531689373.0
2.,2.,2.,Quỹ phát triển khoa học và công nghệ,343,21,137.797.154.046,156.508.475.924,,343.0,21.0,137797154046.0,156508475924.0
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,6.070.450.158.958,6.230.671.307.609,,400.0,,6070450158958.0,6230671307609.0
I.,I.,I.,Vốn chủ sở hữu,410,22,6.070.450.158.958,6.230.671.307.609,,410.0,22.0,6070450158958.0,6230671307609.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,5.294.000.000.000,5.294.000.000.000,,411.0,,5294000000000.0,5294000000000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.294.000.000.000,5.294.000.000.000,,,,5294000000000.0,5294000000000.0
2.,2.,2.,Quỹ đầu tư phát triển,418,,348.386.378.931,314.320.492.607,,418.0,,348386378931.0,314320492607.0
3.,3.,3.,Lợi nhuận sau thuế chưa phân phối,421,,428.063.780.027,622.350.815.002,,421.0,,428063780027.0,622350815002.0
,,,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,145.779.545.002,116.077.779.514,,,,145779545002.0,116077779514.0
,,,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,282.284.235.025,506.273.035.488,,,,282284235025.0,506273035488.0
,,,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,10.078.050.161.176,10.962.192.559.218,,440.0,,10078050161176.0,10962192559218.0
