row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Thăng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối (Trình bày lại),Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Thăng dư vốn cổ phần,numeric__Cổ phiếu quỹ,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối (Trình bày lại),numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,,,,,,
Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,21.771.732.360.000,14.602.790.587,-,702.011.972.981,4.515.288.121.657,27.003.635.245.225,21771732360000.0,14602790587.0,,702011972981.0,4515288121657.0,27003635245225.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,6.050.757.480.716,6.050.757.480.716,,,,,6050757480716.0,6050757480716.0
Mua lại cổ phiếu,Mua lại cổ phiếu,Mua lại cổ phiếu,,,(572.470.000),-,-,(572.470.000),,,-572470000.0,,,-572470000.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,1.848.561.973.124,(1.848.561.973.124),-,,,,1848561973124.0,-1848561973124.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(813.476.000.000),(813.476.000.000),,,,,-813476000000.0,-813476000000.0
Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,-,-,-,-,(5.575.500.000),(5.575.500.000),,,,,-5575500000.0,-5575500000.0
Công bố chia cổ tức,Công bố chia cổ tức,Công bố chia cổ tức,-,-,-,-,(1.959.416.582.400),(1.959.416.582.400),,,,,-1959416582400.0,-1959416582400.0
Điều chỉnh khác,Điều chỉnh khác,Điều chỉnh khác,-,-,-,-,5.809.922.443,5.809.922.443,,,,,5809922443.0,5809922443.0
Số dư đầu năm nay (Trình bày lại),Số dư đầu năm nay (Trình bày lại),Số dư đầu năm nay (Trình bày lại),21.771.732.360.000,14.602.790.587,(572.470.000),2.550.573.946.105,5.944.825.469.292,30.281.162.095.984,21771732360000.0,14602790587.0,-572470000.0,2550573946105.0,5944825469292.0,30281162095984.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,8.042.626.863.710,8.042.626.863.710,,,,,8042626863710.0,8042626863710.0
Mua lại cổ phiếu,Mua lại cổ phiếu,Mua lại cổ phiếu,-,-,(1.713.480.000),-,-,(1.713.480.000),,,-1713480000.0,,,-1713480000.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,3.484.019.695.540,(3.484.019.695.540),-,,,,3484019695540.0,-3484019695540.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(277.486.565.000),(277.486.565.000),,,,,-277486565000.0,-277486565000.0
Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,-,-,-,-,(148.680.000),(148.680.000),,,,,-148680000.0,-148680000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,(1.959.298.862.400),(1.959.298.862.400),,,,,-1959298862400.0,-1959298862400.0
Điều chỉnh khác (*),Điều chỉnh khác (*),Điều chỉnh khác (*),-,-,-,-,10.400.000.000,10.400.000.000,,,,,10400000000.0,10400000000.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,21.771.732.360.000,14.602.790.587,(2.285.950.000),6.034.593.641.645,8.276.898.530.062,36.095.541.372.294,21771732360000.0,14602790587.0,-2285950000.0,6034593641645.0,8276898530062.0,36095541372294.0
