row_label_raw,row_label_full,CHỈ TIÊU > Số dư tại ngày 01/01/2024 > Lợi nhuận sau thuế năm 2024,Vốn góp chủ sở hữu > 3.080.000 > -,Thặng dư vốn cổ phần > 716 > -,Chênh lệch tỷ giá hối đoái > -,Quỹ dự trữ bổ sung vốn điều lệ > 80.717 > -,Quỹ đầu tư phát triển > 8.817 > -,Quỹ dự phòng tài chính > 281.111 > -,Lợi nhuận chưa phân phối > 617.751 > 79.168,Tổng > 4.069.112 > 79.168,numeric__Vốn góp chủ sở hữu > 3.080.000 > -,numeric__Thặng dư vốn cổ phần > 716 > -,numeric__Chênh lệch tỷ giá hối đoái > -,numeric__Quỹ dự trữ bổ sung vốn điều lệ > 80.717 > -,numeric__Quỹ đầu tư phát triển > 8.817 > -,numeric__Quỹ dự phòng tài chính > 281.111 > -,numeric__Lợi nhuận chưa phân phối > 617.751 > 79.168,numeric__Tổng > 4.069.112 > 79.168
Chia cổ tức (*),Chia cổ tức (*),Chia cổ tức (*),307.991,-,-,-,-,-,(307.991),-,307991.0,,,,,,-307991.0,
Trích lập các quỹ từ lợi nhuận năm 2023,Trích lập các quỹ từ lợi nhuận năm 2023,Trích lập các quỹ từ lợi nhuận năm 2023,-,-,-,13.340,-,26.679,(40.019),-,,,,13340.0,,26679.0,-40019.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,-,-,-,-,(57.553),(57.553),,,,,,,-57553.0,-57553.0
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2023,-,-,-,-,-,-,(895),(895),,,,,,,-895.0,-895.0
Số dư tại ngày 31/12/2024,Số dư tại ngày 31/12/2024,Số dư tại ngày 31/12/2024,3.387.991,716,-,94.057,8.817,307.790,290.461,4.089.832,3387991.0,716.0,,94057.0,8817.0,307790.0,290461.0,4089832.0
Số dư tại ngày 01/01/2025,Số dư tại ngày 01/01/2025,Số dư tại ngày 01/01/2025,3.387.991,716,-,94.057,8.817,307.790,290.461,4.089.832,3387991.0,716.0,,94057.0,8817.0,307790.0,290461.0,4089832.0
Lợi nhuận sau thuế năm 2025,Lợi nhuận sau thuế năm 2025,Lợi nhuận sau thuế năm 2025,-,-,-,-,-,-,121.536,121.536,,,,,,,121536.0,121536.0
Trích lập các quỹ từ lợi nhuận năm 2024,Trích lập các quỹ từ lợi nhuận năm 2024,Trích lập các quỹ từ lợi nhuận năm 2024,-,-,-,7.917,-,7.917,(15.834),-,,,,7917.0,,7917.0,-15834.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024",-,-,-,-,-,-,(16.753),(16.753),,,,,,,-16753.0,-16753.0
Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,Trích quỹ thưởng của Người Quản lý từ lợi nhuận năm 2024,-,-,-,-,-,-,(472),(472),,,,,,,-472.0,-472.0
Số dư tại ngày 31/12/2025,Số dư tại ngày 31/12/2025,Số dư tại ngày 31/12/2025,3.387.991,716,-,101.974,8.817,315.707,378.938,4.194.143,3387991.0,716.0,,101974.0,8817.0,315707.0,378938.0,4194143.0
