row_label_raw,row_label_full,col_0,Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính)_1,numeric__Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính),numeric__Mẫu B 09 – DN(Ban hành theo Thông tư số 200/2014/TT-BTCngày 22/12/2014 của Bộ Tài chính)_1
,,,2021VND,2020VND,,
Ban Giám đốc,Ban Giám đốc,Ban Giám đốc,Ban Giám đốc,Ban Giám đốc,,
Lê Văn Quang,Ban Giám đốc > Lê Văn Quang,Lê Văn Quang,1.525.220.673,1.466.945.959,1525220673.0,1466945959.0
Chu Thị Bình,Ban Giám đốc > Chu Thị Bình,Chu Thị Bình,1.150.851.285,1.099.739.984,1150851285.0,1099739984.0
Lê Văn Điệp,Ban Giám đốc > Lê Văn Điệp,Lê Văn Điệp,3.324.258.104,2.888.557.104,3324258104.0,2888557104.0
Bùi Anh Dũng,Ban Giám đốc > Bùi Anh Dũng,Bùi Anh Dũng,28.150.000,28.150.000,28150000.0,28150000.0
Chu Hồng Hà,Ban Giám đốc > Chu Hồng Hà,Chu Hồng Hà,-,343.672.837,,343672837.0
Thái Hoàng Hùng,Ban Giám đốc > Thái Hoàng Hùng,Thái Hoàng Hùng,1.024.944.739,1.403.066.659,1024944739.0,1403066659.0
Lê Thị Dịu Minh,Ban Giám đốc > Lê Thị Dịu Minh,Lê Thị Dịu Minh,916.832.227,879.960.203,916832227.0,879960203.0
Suzuki Yoshiaki,Ban Giám đốc > Suzuki Yoshiaki,Suzuki Yoshiaki,1.403.773.000,2.089.979.089,1403773000.0,2089979089.0
Ban Kiểm soát,Ban Kiểm soát,Ban Kiểm soát,Ban Kiểm soát,Ban Kiểm soát,,
Trần Văn Khánh,Ban Kiểm soát > Trần Văn Khánh,Trần Văn Khánh,369.506.156,362.069.070,369506156.0,362069070.0
Nguyễn Thị Hồng Cúc,Ban Kiểm soát > Nguyễn Thị Hồng Cúc,Nguyễn Thị Hồng Cúc,302.492.695,296.575.073,302492695.0,296575073.0
Đỗ Thị Hạnh,Ban Kiểm soát > Đỗ Thị Hạnh,Đỗ Thị Hạnh,318.792.795,244.081.802,318792795.0,244081802.0
