row_label_raw,row_label_full,col_0,31/12/2024 > Giá trị ghi số,31/12/2024 > Dự phòng,01/01/2024 > Giá trị ghi số,01/01/2024 > Dự phòng,numeric__31/12/2024 > Giá trị ghi số,numeric__31/12/2024 > Dự phòng,numeric__01/01/2024 > Giá trị ghi số,numeric__01/01/2024 > Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,1.874.500.999.436,(50.000.000.000),2.133.191.458.349,-,1874500999436.0,-50000000000.0,2133191458349.0,
Ông Chu Thế Cường,Ông Chu Thế Cường,Ông Chu Thế Cường,-,-,54.900.000.000,-,,,54900000000.0,
Công ty Cổ phần GL Group,Công ty Cổ phần GL Group,Công ty Cổ phần GL Group,-,-,1.740.640.000,-,,,1740640000.0,
Đặt cọc theo hợp đồng chuyển nhượng (1),Đặt cọc theo hợp đồng chuyển nhượng (1),Đặt cọc theo hợp đồng chuyển nhượng (1),11.971.274.000,-,95.495.639.991,-,11971274000.0,,95495639991.0,
Phải thu theo hợp đồng hợp tác và các biển bản thỏa thuận (2),Phải thu theo hợp đồng hợp tác và các biển bản thỏa thuận (2),Phải thu theo hợp đồng hợp tác và các biển bản thỏa thuận (2),212.256.241.875,-,709.256.241.875,-,212256241875.0,,709256241875.0,
Phải thu theo biển bản thanh lý thỏa thuận hợp đồng hợp tác đầu tư (3),Phải thu theo biển bản thanh lý thỏa thuận hợp đồng hợp tác đầu tư (3),Phải thu theo biển bản thanh lý thỏa thuận hợp đồng hợp tác đầu tư (3),665.000.000.000,(50.000.000.000),450.000.000.000,-,665000000000.0,-50000000000.0,450000000000.0,
Công ty CP Đầu tư và kinh doanh Bắt động sản Hải Phát,Công ty CP Đầu tư và kinh doanh Bắt động sản Hải Phát,Công ty CP Đầu tư và kinh doanh Bắt động sản Hải Phát,-,-,9.301.007.285,-,,,9301007285.0,
Tạm ứng,Tạm ứng,Tạm ứng,409.780.194.784,-,305.860.188.784,-,409780194784.0,,305860188784.0,
Ký quỹ ký cược ngắn hạn,Ký quỹ ký cược ngắn hạn,Ký quỹ ký cược ngắn hạn,435.297.600.000,-,435.813.040.000,-,435297600000.0,,435813040000.0,
Phải thu khác,Phải thu khác,Phải thu khác,140.195.688.777,,70.824.700.414,-,140195688777.0,,70824700414.0,
Dài hạn,Dài hạn,Dài hạn,567.233.000.000,-,487.905.000.000,-,567233000000.0,,487905000000.0,
Phải thu theo các hợp đồng hợp tác đầu tư (4),Phải thu theo các hợp đồng hợp tác đầu tư (4),Phải thu theo các hợp đồng hợp tác đầu tư (4),199.248.000.000,-,104.248.000.000,-,199248000000.0,,104248000000.0,
Phải thu theo các hợp đồng hợp tác đầu tư với cá nhân (5),Phải thu theo các hợp đồng hợp tác đầu tư với cá nhân (5),Phải thu theo các hợp đồng hợp tác đầu tư với cá nhân (5),367.980.000.000,-,367.980.000.000,-,367980000000.0,,367980000000.0,
Sở Kế hoạch và Đầu tư tinh Bình Thuận,Sở Kế hoạch và Đầu tư tinh Bình Thuận,Sở Kế hoạch và Đầu tư tinh Bình Thuận,-,-,15.672.000.000,-,,,15672000000.0,
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,5.000.000,-,5.000.000,-,5000000.0,,5000000.0,
Tổng,Tổng,Tổng,2.441.733.999.436,(50.000.000.000),2.621.096.458.349,-,2441733999436.0,-50000000000.0,2621096458349.0,
Trong đó phải thu các bên liên quan(Chi tiết tại Thuyết minh số 7.1),Trong đó phải thu các bên liên quan(Chi tiết tại Thuyết minh số 7.1),Trong đó phải thu các bên liên quan(Chi tiết tại Thuyết minh số 7.1),201.104.901.853,-,365.299.969.075,-,201104901853.0,,365299969075.0,
