row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn khác (Thuyết minh số 7),Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 7),Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 7),Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 7),Ngàn VND > Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Ngàn VND > Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 7)
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Lãi cho vayChi hộ,409.394.2154.011.563,798.812.037413.519,,,4093942154011563.0,798812037413519.0
Công ty Cổ phầnCao su Hoàng Anh – Quang Minh,Công ty Cổ phầnCao su Hoàng Anh – Quang Minh,Công ty Cổ phầnCao su Hoàng Anh – Quang Minh,Công ty con,Cổ tức phải thuChi hộLãi cho vay,19.507.5007.234.722,19.507.5006.391.705319.096.868,,,195075007234722.0,1.9507500639170533e+23
Công ty TNHH Hoàng Anh Rattanakiri,Công ty TNHH Hoàng Anh Rattanakiri,Công ty TNHH Hoàng Anh Rattanakiri,Công ty con,Chi hộLãi cho vay,7.239.727,7.212.880362.314.788,,,7239727.0,7212880362314788.0
Công ty TNHH Hoàng Anh Oyadav,Công ty TNHH Hoàng Anh Oyadav,Công ty TNHH Hoàng Anh Oyadav,Công ty con,Chi hộLãi cho vay,5.406.428,5.406.428255.497.231,,,5406428.0,5406428255497231.0
Công ty TNHH Hoàng Anh Lymphat,Công ty TNHH Hoàng Anh Lymphat,Công ty TNHH Hoàng Anh Lymphat,Công ty con,Cấn trừ công nợ,2.941.301,2.941.301,,,2941301.0,2941301.0
Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty mẹ,Chi hộ,2.105.085,2.065.085,,,2105085.0,2065085.0
Công ty TNHH Bình Phước Kratie Rubber 2,Công ty TNHH Bình Phước Kratie Rubber 2,Công ty TNHH Bình Phước Kratie Rubber 2,Công ty con,Khác,589.536,-,,,589536.0,
Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty TNHH MTV Hoàng Anh An Đông Meas,Công ty con,Khác,557.641,-,,,557641.0,
Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty trong cùng tập đoàn,Cho mượn tiền,475.000,-,,,475000.0,
Công ty Cổ Phần Cao su Trung Nguyên,Công ty Cổ Phần Cao su Trung Nguyên,Công ty Cổ Phần Cao su Trung Nguyên,Công ty con,Lãi cho vay,166.884,6.356.047,,,166884.0,6356047.0
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con,Khác,10.362,-,,,10362.0,
Công ty Cổ phần Bò sữa Tây Nguyên,Công ty Cổ phần Bò sữa Tây Nguyên,Công ty Cổ phần Bò sữa Tây Nguyên,Công ty con,Cổ tức phải thu,-,81.675.000,,,,81675000.0
Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty con,Lãi cho vay,-,47.736.855,,,,47736855.0
