row_label_raw,row_label_full,col_0,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng,numeric__Thuyết minh,numeric__Số cuối năm Triệu đồng,numeric__Số đầu năm Triệu đồng
Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,Dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,12.1,552,-,121.0,552.0,
Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,12.2,2.165.447,1.306.398,122.0,2165447.0,1306398.0
Dự phòng trái phiếu đặc biệt do VAMC phát hành,Dự phòng trái phiếu đặc biệt do VAMC phát hành,Dự phòng trái phiếu đặc biệt do VAMC phát hành,12.3,1.378.545,232.346,123.0,1378545.0,232346.0
Dự phòng tài sản có rủi ro tín dụng,Dự phòng tài sản có rủi ro tín dụng,Dự phòng tài sản có rủi ro tín dụng,,143.007,-,,143007.0,
Dự phòng chứng khoán giữ đến ngày đáo hạn,Dự phòng chứng khoán giữ đến ngày đáo hạn,Dự phòng chứng khoán giữ đến ngày đáo hạn,13.4,7.500,7.500,134.0,7500.0,7500.0
,,,,3.695.051,1.546.244,,3695051.0,1546244.0
Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm:,,,
,,,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,,,
Số trích lập/(hoàn nhập) dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm: > Số trích lập/(hoàn nhập) dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,Số trích lập/(hoàn nhập) dự phòng rủi ro tiền gửi tại và cho vay các TCTD khác,12.1,552,(14.311),121.0,552.0,-14311.0
Số trích lập dự phòng rủi ro cho vay khách hàng,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm: > Số trích lập dự phòng rủi ro cho vay khách hàng,Số trích lập dự phòng rủi ro cho vay khách hàng,12.2,924.832,678.475,122.0,924832.0,678475.0
Số trích lập dự phòng trái phiếu đặc biệt do VAMC phát hành,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm: > Số trích lập dự phòng trái phiếu đặc biệt do VAMC phát hành,Số trích lập dự phòng trái phiếu đặc biệt do VAMC phát hành,12.3,1.170.113,232.346,123.0,1170113.0,232346.0
Số trích lập dự phòng rủi ro cho các tài sản có nội bằng khác,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm: > Số trích lập dự phòng rủi ro cho các tài sản có nội bằng khác,Số trích lập dự phòng rủi ro cho các tài sản có nội bằng khác,,143.007,128.178,,143007.0,128178.0
Số hoàn nhập dự phòng cho cam kết ngoại bằng,Chi phí dự phòng rủi ro tín dụng trong năm bao gồm: > Số hoàn nhập dự phòng cho cam kết ngoại bằng,Số hoàn nhập dự phòng cho cam kết ngoại bằng,,-,(72.104),,,-72104.0
,,,,2.238.504,952.584,,2238504.0,952584.0
