row_label_raw,row_label_full,col_0,31/12/2024 > Giá trị,31/12/2024 > Dự phòng,01/01/2024 > Giá trị,01/01/2024 > Dự phòng,numeric__31/12/2024 > Giá trị,numeric__31/12/2024 > Dự phòng,numeric__01/01/2024 > Giá trị,numeric__01/01/2024 > Dự phòng
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,139.812.261.723,(3.194.410.035),158.088.875.679,-,139812261723.0,-3194410035.0,158088875679.0,
Phải thu khách hàng từ cung cấp dịch vụ và hoạt động khác,Phải thu khách hàng từ cung cấp dịch vụ và hoạt động khác,Phải thu khách hàng từ cung cấp dịch vụ và hoạt động khác,104.791.513.635,(3.194.410.035),118.805.589.232,-,104791513635.0,-3194410035.0,118805589232.0,
Công ty TNHH MTV Địa Ốc An Phú An,Công ty TNHH MTV Địa Ốc An Phú An,Công ty TNHH MTV Địa Ốc An Phú An,-,-,50.036.324.000,-,,,50036324000.0,
Công ty TNHH Đầu tư Địa Ốc Thành Nhơn,Công ty TNHH Đầu tư Địa Ốc Thành Nhơn,Công ty TNHH Đầu tư Địa Ốc Thành Nhơn,20.655.000.000,-,4.455.000.000,-,20655000000.0,,4455000000.0,
Các khách hàng khác,Các khách hàng khác,Các khách hàng khác,26.030.959.401,(3.194.410.035),25.164.551.012,-,26030959401.0,-3194410035.0,25164551012.0,
Bên liên quan khác (b),Bên liên quan khác (b),Bên liên quan khác (b),58.105.554.234,-,39.149.714.220,-,58105554234.0,,39149714220.0,
Phải thu khách hàng từ bán thành phẩm bất động sản,Phải thu khách hàng từ bán thành phẩm bất động sản,Phải thu khách hàng từ bán thành phẩm bất động sản,35.020.748.088,-,39.283.286.447,-,35020748088.0,,39283286447.0,
Công ty CP Đầu tư Phát triển NSQ - bên liên quan (b),Công ty CP Đầu tư Phát triển NSQ - bên liên quan (b),Công ty CP Đầu tư Phát triển NSQ - bên liên quan (b),20.422.370.000,-,24.422.370.000,-,20422370000.0,,24422370000.0,
Các khách hàng khác,Các khách hàng khác,Các khách hàng khác,14.598.378.088,-,14.860.916.447,-,14598378088.0,,14860916447.0,
Cộng,Cộng,Cộng,139.812.261.723,(3.194.410.035),158.088.875.679,-,139812261723.0,-3194410035.0,158088875679.0,
