row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm,Chi phí bán hàng phát sinh trong năm,,
Chi phí nhân viên,Chi phí bán hàng phát sinh trong năm > Chi phí nhân viên,Chi phí nhân viên,1.886.712.784,1.788.370.241,1886712784.0,1788370241.0
Chi phí dịch vụ mua ngoài,Chi phí bán hàng phát sinh trong năm > Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,3.909.273.465,4.851.012.069,3909273465.0,4851012069.0
Chi phí khác bằng tiền,Chi phí bán hàng phát sinh trong năm > Chi phí khác bằng tiền,Chi phí khác bằng tiền,1.328.180.468,637.569.762,1328180468.0,637569762.0
,,,7.124.166.717,7.276.952.072,7124166717.0,7276952072.0
Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm,Chi phí quản lý doanh nghiệp phát sinh trong năm,,
Chi phí nhân công,Chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí nhân công,Chi phí nhân công,15.894.733.282,18.534.990.088,15894733282.0,18534990088.0
Chi phí khấu hao tài sản cố định,Chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,2.432.363.101,799.772.576,2432363101.0,799772576.0
Chi phí nguyên vật liệu,Chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí nguyên vật liệu,Chi phí nguyên vật liệu,26.496.663,146.506.964,26496663.0,146506964.0
Chi phí dịch vụ mua ngoài,Chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,10.991.506.218,7.707.422.680,10991506218.0,7707422680.0
Chi phí khác bằng tiền,Chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí khác bằng tiền,Chi phí khác bằng tiền,9.633.314.541,3.084.524.046,9633314541.0,3084524046.0
,,,38.978.413.805,30.273.216.354,38978413805.0,30273216354.0
