row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A -,A -,A -,TÀI SẢN NGẮN HẠN,100,,5.577.829.102.476,5.546.858.357.131,,100.0,,5577829102476.0,5546858357131.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,V.1,551.296.710.841,274.241.089.510,,110.0,,551296710841.0,274241089510.0
1.,1.,1.,Tiền,111,,251.296.710.841,274.241.089.510,,111.0,,251296710841.0,274241089510.0
2.,2.,2.,Các khoản tương đương tiền,112,,300.000.000.000,-,,112.0,,300000000000.0,
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,400.000.000.000,444.000.000.000,,120.0,,400000000000.0,444000000000.0
1.,1.,1.,Chứng khoán kinh doanh,121,,-,-,,121.0,,,
2.,2.,2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-,,122.0,,,
3.,3.,3.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.1,400.000.000.000,444.000.000.000,,123.0,,400000000000.0,444000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,3.994.421.322.873,4.395.332.562.468,,130.0,,3994421322873.0,4395332562468.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,V.4,3.616.073.409.728,4.246.264.318.126,,131.0,,3616073409728.0,4246264318126.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,V.5,318.368.611.608,5.319.940.663,,132.0,,318368611608.0,5319940663.0
3.,3.,3.,Phải thu nội bộ ngắn hạn,133,,-,-,,133.0,,,
4.,4.,4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-,,134.0,,,
5.,5.,5.,Phải thu về cho vay ngắn hạn,135,V.3,2.000.000.000,100.974.750.000,,135.0,,2000000000.0,100974750000.0
6.,6.,6.,Phải thu ngắn hạn khác,136,V.6,60.914.081.037,42.773.553.679,,136.0,,60914081037.0,42773553679.0
7.,7.,7.,Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(2.934.779.500),-,,137.0,,-2934779500.0,
8.,8.,8.,Tài sản thiếu chờ xử lý,139,,-,-,,139.0,,,
IV.,IV.,IV.,Hàng tồn kho,140,V.8,377.987.979.118,286.790.916.974,,140.0,,377987979118.0,286790916974.0
1.,1.,1.,Hàng tồn kho,141,,377.987.979.118,286.790.916.974,,141.0,,377987979118.0,286790916974.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,-,-,,149.0,,,
V.,V.,V.,Tài sản ngắn hạn khác,150,,254.123.089.644,146.493.788.179,,150.0,,254123089644.0,146493788179.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,V.12,8.186.571.256,3.867.654.083,,151.0,,8186571256.0,3867654083.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,195.292.801.169,115.579.433.874,,152.0,,195292801169.0,115579433874.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,V.14.2,50.643.717.219,27.046.700.222,,153.0,,50643717219.0,27046700222.0
4.,4.,4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-,,154.0,,,
5.,5.,5.,Tài sản ngắn hạn khác,155,,-,-,,155.0,,,
