row_label_raw,row_label_full,Chỉ tiêu,Mã số,Thuyết minh,Năm 2025 VND,Năm 2024 VND,numeric__Mã số,numeric__Thuyết minh,numeric__Năm 2025 VND,numeric__Năm 2024 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,27,81.425.551.718.813,71.731.352.252.730,1.0,27.0,81425551718813.0,71731352252730.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,-,-,2.0,,,
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,81.425.551.718.813,71.731.352.252.730,10.0,,81425551718813.0,71731352252730.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,28,73.212.132.930.401,64.719.797.248.581,11.0,28.0,73212132930401.0,64719797248581.0
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,8.213.418.788.412,7.011.555.004.149,20.0,,8213418788412.0,7011555004149.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,2.715.064.918.327,1.919.460.338.731,21.0,29.0,2715064918327.0,1919460338731.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,4.148.324.381.974,3.435.122.944.453,22.0,30.0,4148324381974.0,3435122944453.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,30,3.619.678.428.651,3.211.952.994.975,23.0,30.0,3619678428651.0,3211952994975.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,31,2.623.584.046.354,2.690.039.469.307,25.0,31.0,2623584046354.0,2690039469307.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,32,1.704.869.157.919,1.207.824.946.226,26.0,32.0,1704869157919.0,1207824946226.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.451.706.120.492,1.598.027.982.894,30.0,,2451706120492.0,1598027982894.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,33,40.515.630.121,187.722.825.962,31.0,33.0,40515630121.0,187722825962.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,30.539.901.224,37.984.223.247,32.0,,30539901224.0,37984223247.0
Lợi nhuận khác,Lợi nhuận khác,Lợi nhuận khác,40,,9.975.728.897,149.738.602.715,40.0,,9975728897.0,149738602715.0
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,50,,2.461.681.849.389,1.747.766.585.609,50.0,,2461681849389.0,1747766585609.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,34,27.438.104.355,-,51.0,34.0,27438104355.0,
Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,52,34,466.478.682.265,470.991.417.767,52.0,34.0,466478682265.0,470991417767.0
Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,60,,1.967.765.062.769,1.276.775.167.842,60.0,,1967765062769.0,1276775167842.0
