row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2023 Triệu VND,2022 Triệu VND,numeric__Mã số,numeric__Thuyết minh,numeric__2023 Triệu VND,numeric__2022 Triệu VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,1,27,78.516.999,76.380.750,1.0,27.0,78516999.0,76380750.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,2,27,265.380,191.525,2.0,27.0,265380.0,191525.0
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,10,27,78.251.619,76.189.225,10.0,27.0,78251619.0,76189225.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,28,56.130.507,55.154.201,11.0,28.0,56130507.0,55154201.0
Lợi nhuận gộp,Lợi nhuận gộp,Lợi nhuận gộp,20,,22.121.112,21.035.024,20.0,,22121112.0,21035024.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,2.405.205,2.575.563,21.0,29.0,2405205.0,2575563.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,8.129.513,6.361.642,22.0,30.0,8129513.0,6361642.0
- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,23,,6.946.060,4.847.702,23.0,,6946060.0,4847702.0
Phần lãi từ các công ty liên kết,Phần lãi từ các công ty liên kết,Phần lãi từ các công ty liên kết,24,13(c),3.895.982,4.339.650,24.0,,3895982.0,4339650.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,31,14.192.355,12.511.539,25.0,31.0,14192355.0,12511539.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,32,3.750.002,3.854.314,26.0,32.0,3750002.0,3854314.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.350.429,5.222.742,30.0,,2350429.0,5222742.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,33,309.976,279.707,31.0,33.0,309976.0,279707.0
Chi phí khác,Chi phí khác,Chi phí khác,32,34,97.431,355.299,32.0,34.0,97431.0,355299.0
Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,Kết quả của các hoạt động khác,40,,212.545,(75.592),40.0,,212545.0,-75592.0
Lợi nhuận trước thuế,Lợi nhuận trước thuế,Lợi nhuận trước thuế,50,,2.562.974,5.147.150,50.0,,2562974.0,5147150.0
Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,51,35,1.288.786,626.750,51.0,35.0,1288786.0,626750.0
Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,52,35,(595.739),(233.984),52.0,35.0,-595739.0,-233984.0
Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,60,,1.869.927,4.754.384,60.0,,1869927.0,4754384.0
