row_label_raw,row_label_full,col_0,Quyền sử dụng đấtTriệu đồng,Phần mềm máy vi tínhTriệu đồng,Tổng cộngTriệu đồng,numeric__Quyền sử dụng đấtTriệu đồng,numeric__Phần mềm máy vi tínhTriệu đồng,numeric__Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,3.184.130,720.085,3.904.215,3184130.0,720085.0,3904215.0
Tăng do mua mới trong năm,Nguyên giá > Tăng do mua mới trong năm,Tăng do mua mới trong năm,-,40,40,,40.0,40.0
Tăng do nâng cấp,Nguyên giá > Tăng do nâng cấp,Tăng do nâng cấp,166,-,166,166.0,,166.0
Kết chuyển từ đầu tư xây dựng cơ bản và mua sắm tài sản cố định(Thuyết minh số 16.1),Nguyên giá > Kết chuyển từ đầu tư xây dựng cơ bản và mua sắm tài sản cố định(Thuyết minh số 16.1),Kết chuyển từ đầu tư xây dựng cơ bản và mua sắm tài sản cố định(Thuyết minh số 16.1),41.430,57.005,98.435,41430.0,57005.0,98435.0
Kết chuyển từ tài sản nhận cán trừ nợ,Nguyên giá > Kết chuyển từ tài sản nhận cán trừ nợ,Kết chuyển từ tài sản nhận cán trừ nợ,151.900,-,151.900,151900.0,,151900.0
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(149.435),-,(149.435),-149435.0,,-149435.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,3.228.191,777.130,4.005.321,3228191.0,777130.0,4005321.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,,
Số dư đầu năm,Giá trị hao mòn lũy kế > Số dư đầu năm,Số dư đầu năm,97.718,516.774,614.492,97718.0,516774.0,614492.0
Hao mòn trong năm(Thuyết minh số 32),Giá trị hao mòn lũy kế > Hao mòn trong năm(Thuyết minh số 32),Hao mòn trong năm(Thuyết minh số 32),21.764,73.001,94.765,21764.0,73001.0,94765.0
Số dư cuối năm,Giá trị hao mòn lũy kế > Số dư cuối năm,Số dư cuối năm,119.482,589.775,709.257,119482.0,589775.0,709257.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,
Số dư đầu năm,Giá trị còn lại > Số dư đầu năm,Số dư đầu năm,3.086.412,203.311,3.289.723,3086412.0,203311.0,3289723.0
Số dư cuối năm,Giá trị còn lại > Số dư cuối năm,Số dư cuối năm,3.108.709,187.355,3.296.064,3108709.0,187355.0,3296064.0
