row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Tiền cung cấp dịch vụ phải thu,Tiền cung cấp dịch vụ đã thu,Chi phí mua hàng hóa và dịch vụ phải trả,Chi phí mua hàng hóa và dịch vụ đã trả,Hoàn trả tiền tạm ứng,Tiền thu từ quản lý dòng tiền tập trung,Tiền chi quản lý dòng tiền tập trung,numeric__Mối quan hệ,numeric__Tiền cung cấp dịch vụ phải thu,numeric__Tiền cung cấp dịch vụ đã thu,numeric__Chi phí mua hàng hóa và dịch vụ phải trả,numeric__Chi phí mua hàng hóa và dịch vụ đã trả,numeric__Hoàn trả tiền tạm ứng,numeric__Tiền thu từ quản lý dòng tiền tập trung,numeric__Tiền chi quản lý dòng tiền tập trung
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,,-,(111.614.323.192),132.869.278.273,-,-,-,,,,-111614323192.0,132869278273.0,,,
Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,133.798.047.813,(154.859.131.879),(3.876.223.740),16.505.705.551,-,(629.518.881.281),651.198.895.206,,133798047813.0,-154859131879.0,-3876223740.0,16505705551.0,,-629518881281.0,651198895206.0
Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,81.656.781.639,(72.532.472.270),(159.026.688),219.752.480,-,(1.642.193.412.071),1.561.191.067.029,,81656781639.0,-72532472270.0,-159026688.0,219752480.0,,-1642193412071.0,1561191067029.0
Công ty Metropolis,Công ty Metropolis,Công ty Metropolis,Công ty con (trước thời điểm chuyển nhượng),6.315.228.093,(6.940.030.988),-,7.631.905.873,-,(245.220.490.373),255.630.620.250,,6315228093.0,-6940030988.0,,7631905873.0,,-245220490373.0,255630620250.0
Công ty Riverview Đà Nẵng,Công ty Riverview Đà Nẵng,Công ty Riverview Đà Nẵng,Công ty con (trước thời điểm sáp nhập),3.455.411.604,(3.518.218.218),(15.313.888),191.605.097,-,(147.049.577.871),172.544.668.759,,3455411604.0,-3518218218.0,-15313888.0,191605097.0,,-147049577871.0,172544668759.0
Công ty Vin Tây,Công ty Vin Tây,Công ty Vin Tây,Công ty con (trước thời điểm sáp nhập),1.052.876.818,(3.413.657.813),-,-,-,(27.522.081.893),32.819.370.814,,1052876818.0,-3413657813.0,,,,-27522081893.0,32819370814.0
Công ty An Phong,Công ty An Phong,Công ty An Phong,Công ty con,13.598.217.691,(18.121.589.593),(27.985.345),27.985.345,-,-,-,,13598217691.0,-18121589593.0,-27985345.0,27985345.0,,,
Công ty TNHH MTV Thương mại Đầu tư và Phát triển Thời Đại,Công ty TNHH MTV Thương mại Đầu tư và Phát triển Thời Đại,Công ty TNHH MTV Thương mại Đầu tư và Phát triển Thời Đại,Công ty trong cùng Tập đoàn,8.383.973.862,(16.032.140.139),(1.285.350.834),1.285.350.834,-,-,-,,8383973862.0,-16032140139.0,-1285350834.0,1285350834.0,,,
"Công ty TNHH Kinh doanh Bất Động Sản Vinhomes 2 (""Công ty Vinhomes 2"")","Công ty TNHH Kinh doanh Bất Động Sản Vinhomes 2 (""Công ty Vinhomes 2"")","Công ty TNHH Kinh doanh Bất Động Sản Vinhomes 2 (""Công ty Vinhomes 2"")",Công ty trong cùng Tập đoàn,-,-,(89.785.281.934),74.246.676.849,-,-,-,,,,-89785281934.0,74246676849.0,,,
"Công ty TNHH Quản lý Xây dựng Vincom 1 (""Công ty Xây dựng Vincom 1"")","Công ty TNHH Quản lý Xây dựng Vincom 1 (""Công ty Xây dựng Vincom 1"")","Công ty TNHH Quản lý Xây dựng Vincom 1 (""Công ty Xây dựng Vincom 1"")",Công ty trong cùng Tập đoàn,-,-,(602.167.897.499),464.246.943.231,425.857.065.548,-,-,,,,-602167897499.0,464246943231.0,425857065548.0,,
