row_label_raw,row_label_full,col_0,31/12/2023VND,1/1/2023VND,numeric__31/12/2023VND,numeric__1/1/2023VND
Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,,
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,
Công ty CP Gang thép Hòa Phát,Công ty con > Công ty CP Gang thép Hòa Phát,Công ty CP Gang thép Hòa Phát,-,1.930.000.000.000,,1930000000000.0
Công ty CP Sản phẩm thép Hòa Phát,Công ty con > Công ty CP Sản phẩm thép Hòa Phát,Công ty CP Sản phẩm thép Hòa Phát,-,1.000.000.000.000,,1000000000000.0
Công ty CP Điện máy Gia dụng Hòa Phát,Công ty con > Công ty CP Điện máy Gia dụng Hòa Phát,Công ty CP Điện máy Gia dụng Hòa Phát,-,50.039.171.093,,50039171093.0
Công ty CP Phát triển Bất động sản Hòa Phát,Công ty con > Công ty CP Phát triển Bất động sản Hòa Phát,Công ty CP Phát triển Bất động sản Hòa Phát,-,375.682.126.000,,375682126000.0
Công ty CP Phát triển Nông nghiệp Hòa Phát,Công ty con > Công ty CP Phát triển Nông nghiệp Hòa Phát,Công ty CP Phát triển Nông nghiệp Hòa Phát,-,300.034.395.002,,300034395002.0
Các công ty con khác,Công ty con > Các công ty con khác,Các công ty con khác,16.886.609.540,56.554.356.198,16886609540.0,56554356198.0
Bên khác,Bên khác,Bên khác,Bên khác,Bên khác,,
Các bên khác,Bên khác > Các bên khác,Các bên khác,17.344.526.431,123.746.574.864,17344526431.0,123746574864.0
,,,34.231.135.971,3.836.056.623.157,34231135971.0,3836056623157.0
