row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2019triệu đồng,%,Ngày 31 tháng 12năm 2018triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2019triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2018triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,96.802.169,"10,35",94.337.991,"10,91",96802169.0,10.35,94337991.0,10.91
"Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước",34.076.022,"3,64",27.952.631,"3,23",34076022.0,3.64,27952631.0,3.23
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,236.237.449,"25,26",233.772.041,"27,03",236237449.0,25.26,233772041.0,27.03
Khai khoáng,Khai khoáng,Khai khoáng,16.943.774,"1,81",18.643.873,"2,16",16943774.0,1.81,18643873.0,2.16
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",39.074.667,"4,18",35.792.236,"4,14",39074667.0,4.18,35792236.0,4.14
Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,22.358.726,"2,39",19.628.064,"2,27",22358726.0,2.39,19628064.0,2.27
"Bán buôn và bán lễ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lễ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lễ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác",293.911.523,"31,43",254.030.031,"29,36",293911523.0,31.43,254030031.0,29.36
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",133.592.532,"14,28",119.245.916,"13,79",133592532.0,14.28,119245916.0,13.79
"Hoạt động làm thuê các côngviệc trong các hộ gia đình, sànxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sànxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sànxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình",41.905.460,"4,48",44.614.817,"5,16",41905460.0,4.48,44614817.0,5.16
Các ngành khác,Các ngành khác,Các ngành khác,20.368.623,"2,18",16.908.348,"1,95",20368623.0,2.18,16908348.0,1.95
,,,935.270.945,100,864.925.948,100,935270945.0,100.0,864925948.0,100.0
