row_label_raw,row_label_full,col_0,2020VND,2019VND,numeric__2020VND,numeric__2019VND
Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,1.417.301.485.154,10.397.346.718,1417301485154.0,10397346718.0
"Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.125.671.864.514,1.177.370.187.099,1125671864514.0,1177370187099.0
Doanh thu cho thuê tài sản,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,33.933.332.543,93.851.122.066,33933332543.0,93851122066.0
,,,2.576.906.682.211,1.281.618.655.883,2576906682211.0,1281618655883.0
Khoản giảm trừ,Khoản giảm trừ,Khoản giảm trừ,Khoản giảm trừ,Khoản giảm trừ,,
Hàng bán bị trả lại,Khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,-,(17.808.171.359),,-17808171359.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần chuyển nhượng bất động sản,1.417.301.485.154,(7.410.824.641),1417301485154.0,-7410824641.0
"Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.125.671.864.514,1.177.370.187.099,1125671864514.0,1177370187099.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,33.933.332.543,93.851.122.066,33933332543.0,93851122066.0
,,,2.576.906.682.211,1.263.810.484.524,2576906682211.0,1263810484524.0
