row_label_raw,row_label_full,col_0,col_1,31/12/2018,01/01/2018,numeric__col_1,numeric__31/12/2018,numeric__01/01/2018
,,,,VND,VND,,,
-,-,-,Mua sắm,-,875.660.000,,,875660000.0
-,-,-,+ Mua sắm dụng cụ thi công xây lắp,-,875.660.000,,,875660000.0
-,-,-,Xây dựng cơ bản,442.077.916.152,60.374.806.285,,442077916152.0,60374806285.0
-,-,-,+ Dự án thủy điện Mông Ân (1),379.963.497.868,45.596.304.276,,379963497868.0,45596304276.0
-,-,-,+ Dự án thủy điện Bảo lạc B (2),40.404.633.919,9.881.306.354,,40404633919.0,9881306354.0
-,-,-,+ Dự án thủy điện Sông Nhiệm 4 (3),9.899.215.594,4.505.835.835,,9899215594.0,4505835835.0
-,-,-,+ Dự án Nhà máy Thủy điện Nậm Pồ 5 (4),7.355.186.817,19.220.000,,7355186817.0,19220000.0
-,-,-,+ Dự án khác,4.455.381.954,372.139.820,,4455381954.0,372139820.0
-,-,-,Sửa chữa lớn,132.558.075,81.242.244,,132558075.0,81242244.0
-,-,-,+ Công trình khác,132.558.075,81.242.244,,132558075.0,81242244.0
,,,,442.210.474.227,61.331.708.529,,442210474227.0,61331708529.0
