row_label_raw,row_label_full,col_0,col_1,Thuyết minh,Năm 2022 Triệu VND,Năm 2021 Triệu VND,numeric__col_1,numeric__Thuyết minh,numeric__Năm 2022 Triệu VND,numeric__Năm 2021 Triệu VND
1,1,1,Thu nhập lãi và các khoản thu nhập tương tự,21,40.193.091,33.226.067,,21.0,40193091.0,33226067.0
2,2,2,Chi phí lãi và các chi phí tương tự,22,(17.086.337),(14.613.171),,22.0,-17086337.0,-14613171.0
I,I,I,Thu nhập lãi thuần,,23.106.754,18.612.896,,,23106754.0,18612896.0
3,3,3,Thu nhập từ hoạt động dịch vụ,23,4.690.843,3.468.695,,23.0,4690843.0,3468695.0
4,4,4,Chi phí hoạt động dịch vụ,24,(1.433.136),(994.682),,24.0,-1433136.0,-994682.0
II,II,II,Lãi thuần từ hoạt động dịch vụ,,3.257.707,2.474.013,,,3257707.0,2474013.0
III,III,III,Lãi thuần từ hoạt động kinh doanh ngoại hối,25,1.047.204,872.089,,25.0,1047204.0,872089.0
IV,IV,IV,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,26,(48.381),101.706,,26.0,-48381.0,101706.0
V,V,V,Lãi thuần từ mua bán chứng khoán đầu tư,27,20.470,243.546,,27.0,20470.0,243546.0
5,5,5,Thu nhập từ hoạt động khác,,1.023.362,427.428,,,1023362.0,427428.0
6,6,6,Chi phí hoạt động khác,,(158.543),(216.284),,,-158543.0,-216284.0
VI,VI,VI,Lãi thuần từ hoạt động khác,28,864.819,211.144,,28.0,864819.0,211144.0
VII,VII,VII,"Thu nhập từ góp vốn, mua cổ phần",29,108.442,46.574,,29.0,108442.0,46574.0
VIII,VIII,VIII,Chi phí hoạt động,30,(11.261.725),(7.887.931),,30.0,-11261725.0,-7887931.0
IX,IX,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,17.095.290,14.674.037,,,17095290.0,14674037.0
X,X,X,Chi phí dự phòng rủi ro tín dụng,31,(73.443),(3.320.001),,31.0,-73443.0,-3320001.0
XI,XI,XI,Tổng lợi nhuận trước thuế,,17.021.847,11.354.036,,,17021847.0,11354036.0
7,7,7,Chi phí thuế thu nhập doanh nghiệp hiện hành,32.1,(3.402.934),(2.251.404),,321.0,-3402934.0,-2251404.0
8,8,8,Thu nhập/(chi phí) thuế thu nhập doanh nghiệp hoãn lại,32.2,19.596,(6.354),,322.0,19596.0,-6354.0
XII,XII,XII,Chi phí thuế thu nhập doanh nghiệp,32,(3.383.338),(2.257.758),,32.0,-3383338.0,-2257758.0
XIII,XIII,XIII,Lợi nhuận sau thuế,,13.638.509,9.096.278,,,13638509.0,9096278.0
