row_label_raw,row_label_full,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyềnbiểu quyết,numeric__Lợi nhuận sau thuế,numeric__Lợi nhuận chưa phân phối
- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,"65,58%","65,58%",2.408.365.612,(52.665.770.704),0.6557999999999999,0.6557999999999999,2408365612.0,-52665770704.0
- Công ty cổ phần Đầu tư Đèo Cả,- Công ty cổ phần Đầu tư Đèo Cả,- Công ty cổ phần Đầu tư Đèo Cả,"70,36%","70,36%",129.503.333.081,(409.721.075.087),0.7036,0.7036,129503333081.0,-409721075087.0
- Công ty Cổ phần Phước Tượng Phú Gia BOT,- Công ty Cổ phần Phước Tượng Phú Gia BOT,- Công ty Cổ phần Phước Tượng Phú Gia BOT,"99,47%","99,47%",5.767.953.441,(16.216.452.620),0.9947,0.9947,5767953441.0,-16216452620.0
"- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết",,,,,,,,
Tên Công ty,Tên Công ty,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,,,,
- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Tên Công ty > - Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,"21,95%","21,95%",164.808.138,8.154.519.957,0.2195,0.2195,164808138.0,8154519957.0
- Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Tên Công ty > - Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,- Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,"47,08%","50,00%",105.591.456.198,143.686.910.683,0.4708,0.5,105591456198.0,143686910683.0
- Công ty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,Tên Công ty > - Công ty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,- Công ty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,"29,25%","29,25%",1.797.419.086,1.804.330.649,0.2925,0.2925,1797419086.0,1804330649.0
"Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:",,,,
Bên liên quan,Bên liên quan,Bên liên quan,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Giá trị giao dịch (VND),,,,
+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,+ Công ty Cổ phần BOT Bắc Giang Lạng Sơn,,,,,,,,
,,,- Phải thu khác,,,55.300.000.000,,,,55300000000.0
,,,- Duy tu Bắc Giang-Lạng Sơn theo,,,10.864.780.909,,,,10864780909.0
,,,HĐ 19/2019/HDBT-BGLS ngày 31/12/2018,,,,,,,
,,,- Duy tu cao tốc BGLS,,,17.394.911.283,,,,17394911283.0
,,,- Doanh thu vận hành TP Km93 BGLS,,,4.562.234.239,,,,4562234239.0
,,,- Doanh thu vận hành TP cao tốc BGLS,,,20.132.920.602,,,,20132920602.0
,,,-Phải thu,,,21.821.245.712,,,,21821245712.0
