row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,21,12.170.179,10.084.491,21.0,12170179.0,10084491.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,22,(6.578.208),(6.560.189),22.0,-6578208.0,-6560189.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,5.591.971,3.524.302,,5591971.0,3524302.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,1.118.987,952.613,,1118987.0,952613.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(605.172),(519.748),,-605172.0,-519748.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,23,513.815,432.865,23.0,513815.0,432865.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,24,606.104,394.214,24.0,606104.0,394214.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,25,87.550,99.397,25.0,87550.0,99397.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,530.862,270.604,,530862.0,270604.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(47.880),(16.772),,-47880.0,-16772.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,26,482.982,253.832,26.0,482982.0,253832.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",27,5.643,4.739,27.0,5643.0,4739.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,7.288.065,4.709.349,,7288065.0,4709349.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(2.181.150),(1.562.230),,-2181150.0,-1562230.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,,(140.056),(144.741),,-140056.0,-144741.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(1.154.203),(807.188),,-1154203.0,-807188.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,28,(3.475.409),(2.514.159),28.0,-3475409.0,-2514159.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tin dụng,,3.812.656,2.195.190,,3812656.0,2195190.0
Chi phí dự phòng rủi ro tin dụng,Chi phí dự phòng rủi ro tin dụng,Chi phí dự phòng rủi ro tin dụng,10,(103.590),(990.124),10.0,-103590.0,-990124.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,3.709.066,1.205.066,,3709066.0,1205066.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(774.317),(203.673),,-774317.0,-203673.0
Thu nhập/(Chi phí) thuế thu nhập doanh nghiệp hoãn lại,Thu nhập/(Chi phí) thuế thu nhập doanh nghiệp hoãn lại,Thu nhập/(Chi phí) thuế thu nhập doanh nghiệp hoãn lại,18.2,11.003,(35.956),182.0,11003.0,-35956.0
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,18.1,(763.314),(239.629),181.0,-763314.0,-239629.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,2.945.752,965.437,,2945752.0,965437.0
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),20,2.396,728,20.0,2396.0,728.0
