row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,,
Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Phải trả ngắn hạn khác > Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty TNHH MTV Xây dựng và Địa ốc Hòa Bình Hà Nội,Công ty con,Mượn tiền,2.546.600.000,94.600.000,,,2546600000.0,94600000.0
Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Phải trả ngắn hạn khác > Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Công ty Cổ phần Đầu tư Phát triển Hòa Bình Huế,Công ty con,Chi hộ,800.000.000,800.000.000,,,800000000.0,800000000.0
Công ty TNHH Hòa Bình Myanmar,Phải trả ngắn hạn khác > Công ty TNHH Hòa Bình Myanmar,Công ty TNHH Hòa Bình Myanmar,Công ty con,Mượn tiền,353.114.410,353.114.410,,,353114410.0,353114410.0
Công ty Cổ phần Nhà Hòa Bình,Phải trả ngắn hạn khác > Công ty Cổ phần Nhà Hòa Bình,Công ty Cổ phần Nhà Hòa Bình,Công ty con,Chi hộ,102.235.984,-,,,102235984.0,
TỔNG CỘNG,Phải trả ngắn hạn khác > TỔNG CỘNG,TỔNG CỘNG,,,3.801.950.394,1.247.714.410,,,3801950394.0,1247714410.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,
Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Vay ngắn hạn > Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty con,Vay,-,35.410.000.000,,,,35410000000.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,,,
Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Vay dài hạn > Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty Cổ phần Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty con,Vay,62.644.200.000,100.000.000.000,,,62644200000.0,100000000000.0
