row_label_raw,row_label_full,col_0,Ngày 31 tháng12 năm 2019Triệu đồng,Phát sinh trong năm > Số phải nộpTriệu đồng,Phát sinh trong năm > Số đã nộpTriệu đồng,Ngày 31 tháng12 năm 2020Triệu đồng,numeric__Ngày 31 tháng12 năm 2019Triệu đồng,numeric__Phát sinh trong năm > Số phải nộpTriệu đồng,numeric__Phát sinh trong năm > Số đã nộpTriệu đồng,numeric__Ngày 31 tháng12 năm 2020Triệu đồng
Thuế giả trị gia tăng,Thuế giả trị gia tăng,Thuế giả trị gia tăng,15.168,113.084,(108.690),19.562,15168.0,113084.0,-108690.0,19562.0
Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,(6.343),311.074,(225.969),78.762,-6343.0,311074.0,-225969.0,78762.0
Các loại thuế khác,Các loại thuế khác,Các loại thuế khác,17.007,97.734,(100.429),14.312,17007.0,97734.0,-100429.0,14312.0
Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,17.007,81.996,(84.691),14.312,17007.0,81996.0,-84691.0,14312.0
Thuế nhà thầu,Thuế nhà thầu,Thuế nhà thầu,-,14.546,(14.546),-,,14546.0,-14546.0,
Thuế môn bài,Thuế môn bài,Thuế môn bài,-,210,(210),-,,210.0,-210.0,
Thuế khác,Thuế khác,Thuế khác,-,982,(982),-,,982.0,-982.0,
,,,25.832,521.892,(435.088),112.636,25832.0,521892.0,-435088.0,112636.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
Phải thu ngân sách Nhà nước,Trong đó: > Phải thu ngân sách Nhà nước,Phải thu ngân sách Nhà nước,(6.343),,,(57),-6343.0,,,-57.0
Thuế và các khoản phải trả ngân sách Nhà nước,Trong đó: > Thuế và các khoản phải trả ngân sách Nhà nước,Thuế và các khoản phải trả ngân sách Nhà nước,32.175,,,112.693,32175.0,,,112693.0
