row_label_raw,row_label_full,col_0,31/12/2022VND,1/1/2022VND,numeric__31/12/2022VND,numeric__1/1/2022VND
Cổ tức phải thu,Cổ tức phải thu,Cổ tức phải thu,262.947.038.459,259.152.932.833,262947038459.0,259152932833.0
Phải thu từ Tổng Công ty Cổ phần Dệt May Hà Nội (i),Phải thu từ Tổng Công ty Cổ phần Dệt May Hà Nội (i),Phải thu từ Tổng Công ty Cổ phần Dệt May Hà Nội (i),-,136.932.000.000,,136932000000.0
Phải thu về nhận bởi thường bảo hiểm (ii),Phải thu về nhận bởi thường bảo hiểm (ii),Phải thu về nhận bởi thường bảo hiểm (ii),30.480.348.882,-,30480348882.0,
Các khoản trả hộ Công ty TNHH Tổng Công ty Dệt May Miền Nam – Vinatex (iii),Các khoản trả hộ Công ty TNHH Tổng Công ty Dệt May Miền Nam – Vinatex (iii),Các khoản trả hộ Công ty TNHH Tổng Công ty Dệt May Miền Nam – Vinatex (iii),30.000.000.000,79.028.427.789,30000000000.0,79028427789.0
Phải thu từ Công ty Cổ phần Dệt May Liên Phương,Phải thu từ Công ty Cổ phần Dệt May Liên Phương,Phải thu từ Công ty Cổ phần Dệt May Liên Phương,22.001.000.000,16.322.000.000,22001000000.0,16322000000.0
Tiền lãi cho vay,Tiền lãi cho vay,Tiền lãi cho vay,18.955.633.316,16.275.710.933,18955633316.0,16275710933.0
Quyết toán vốn đầu tư theo Quyết toán cổ phần hóa vào Công ty TNHH Một thành viên Dệt kim Đông Xuân (iv),Quyết toán vốn đầu tư theo Quyết toán cổ phần hóa vào Công ty TNHH Một thành viên Dệt kim Đông Xuân (iv),Quyết toán vốn đầu tư theo Quyết toán cổ phần hóa vào Công ty TNHH Một thành viên Dệt kim Đông Xuân (iv),-,15.381.160.391,,15381160391.0
Phải thu từ Công ty Cổ phần Sản xuất Xuất nhập khẩuDệt May do thanh toán hộ,Phải thu từ Công ty Cổ phần Sản xuất Xuất nhập khẩuDệt May do thanh toán hộ,Phải thu từ Công ty Cổ phần Sản xuất Xuất nhập khẩuDệt May do thanh toán hộ,10.010.904.110,-,10010904110.0,
Lãi tiền gửi,Lãi tiền gửi,Lãi tiền gửi,8.218.338.130,9.876.570.090,8218338130.0,9876570090.0
Lãi và phí quản lý khoản vay ADB,Lãi và phí quản lý khoản vay ADB,Lãi và phí quản lý khoản vay ADB,5.856.430.400,2.477.002.834,5856430400.0,2477002834.0
Tạm ứng cho công nhân viên,Tạm ứng cho công nhân viên,Tạm ứng cho công nhân viên,1.283.001.143,825.028.670,1283001143.0,825028670.0
Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Xuân do điều chuyển tài sản,Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Xuân do điều chuyển tài sản,Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Xuân do điều chuyển tài sản,-,20.205.443.387,,20205443387.0
Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Phương (v),Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Phương (v),Phải thu từ Công ty TNHH Một thành viên Dệt kim Đông Phương (v),-,13.510.094.763,,13510094763.0
Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,1.756.939.918,3.374.960.402,1756939918.0,3374960402.0
,,,391.509.634.358,573.361.332.092,391509634358.0,573361332092.0
