row_label_raw,row_label_full,col_0,col_1,2020Triệu VND,2019Triệu VND,numeric__col_1,numeric__2020Triệu VND,numeric__2019Triệu VND
,,,,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,17.134.329,13.743.975,,17134329.0,13743975.0
02,02,02,Chi phí lãi và các chi phí tương tự đã trả,(8.639.144),(6.607.163),,-8639144.0,-6607163.0
03,03,03,Thu nhập từ hoạt động dịch vụ nhận được,2.323.236,1.752.788,,2323236.0,1752788.0
04,04,04,Chênh lệch số tiền thực chi từ hoạt động kinh doanh ngoại hối và chứng khoán,49.490,(43.048),,49490.0,-43048.0
05,05,05,Thu nhập khác,66.906,10.874,,66906.0,10874.0
06,06,06,"Tiền thu các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",214.138,210.737,,214138.0,210737.0
07,07,07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(4.025.011),(3.253.526),,-4025011.0,-3253526.0
08,08,08,Tiền thuế thu nhập thực nộp trong năm,(1.040.662),(792.824),,-1040662.0,-792824.0
,,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,6.083.282,5.021.813,,6083282.0,5021813.0
,,,Những thay đổi về tài sản hoạt động,,,,,
09,09,09,Tăng các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(397.218),(446.826),,-397218.0,-446826.0
10,10,10,Tăng các khoản về chứng khoán đầu tư,(13.541.305),(1.435.746),,-13541305.0,-1435746.0
11,11,11,Tăng các công cụ tài chính phải sinh và các tài sản tài chính khác,(23.753),-,,-23753.0,
12,12,12,Tăng các khoản cho vay khách hàng,(40.244.517),(32.968.474),,-40244517.0,-32968474.0
13,13,13,Tăng nguồn dự phòng để bù đắp tồn thất,(481.146),(326.290),,-481146.0,-326290.0
14,14,14,(Tăng)/giảm khác về tài sản hoạt động,(252.536),1.028.642,,-252536.0,1028642.0
,,,Những thay đổi về nợ hoạt động,,,,,
15,15,15,Giảm các khoản nợ Chính phủ và NHNN,-,(832.575),,,-832575.0
16,16,16,Tăng/(giảm) tiền gửi và vay các TCTD khác,15.262.412,(2.174.837),,15262412.0,-2174837.0
17,17,17,Tăng tiền gửi của khách hàng,27.988.645,37.496.009,,27988645.0,37496009.0
18,18,18,Tăng phát hành giấy tờ có giá,11.404.016,7.002.417,,11404016.0,7002417.0
19,19,19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(614),(9.116),,-614.0,-9116.0
20,20,20,Giảm các công cụ tài chính phải sinh và các khoản nợ tài chính khác,(2.426),(18.045),,-2426.0,-18045.0
21,21,21,Tăng/(giảm) khác về nợ hoạt động,101.998,(61.224),,101998.0,-61224.0
I,I,I,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,5.896.838,12.275.748,,5896838.0,12275748.0
