row_label_raw,row_label_full,col_0,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và hoạt động thương mại khác,Điều chỉnh và loại trừ,Đơn vị tính: VND,numeric__Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,numeric__Kinh doanh bất động sản và dịch vụ xây lắp và hoạt động thương mại khác,numeric__Điều chỉnh và loại trừ,numeric__Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,9.065.595.853.458,753.181.903.304,-,9.818.777.756.762,9065595853458.0,753181903304.0,,9818777756762.0
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,,,,
Lợi nhuận kế toán,Kết quả > Lợi nhuận kế toán,Lợi nhuận kế toán,99.251.521.966,204.693.193.859,-,303.944.715.825,99251521966.0,204693193859.0,,303944715825.0
Lợi nhuận không phân bổ (*),Kết quả > Lợi nhuận không phân bổ (*),Lợi nhuận không phân bổ (*),,,,70.356.508.919,,,,70356508919.0
Lợi nhuận trước thuế,Kết quả > Lợi nhuận trước thuế,Lợi nhuận trước thuế,,,,374.301.224.744,,,,374301224744.0
Chi phí thuế TNDN,Kết quả > Chi phí thuế TNDN,Chi phí thuế TNDN,(17.811.397.634),(40.938.638.772),-,(58.750.036.406),-17811397634.0,-40938638772.0,,-58750036406.0
Lợi nhuận thuần sau thuế,Kết quả > Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,,,,315.551.188.338,,,,315551188338.0
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,,,,
Chi phí hình thành tài sản cố định,Các thông tin bộ phận khác > Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,285.953.509.888,-,-,285.953.509.888,285953509888.0,,,285953509888.0
Khẩu hao,Các thông tin bộ phận khác > Khẩu hao,Khẩu hao,64.031.470.234,-,-,64.031.470.234,64031470234.0,,,64031470234.0
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,,,,
Tổng tài sản,Tài sản và nợ phải trả > Tổng tài sản,Tổng tài sản,8.273.344.026.990,994.865.766.738,2.188.219.699.474,11.456.429.493.202,8273344026990.0,994865766738.0,2188219699474.0,11456429493202.0
Tài sản bộ phận,Tài sản và nợ phải trả > Tài sản bộ phận,Tài sản bộ phận,8.273.344.026.990,994.865.766.738,-,9.268.209.793.728,8273344026990.0,994865766738.0,,9268209793728.0
Tài sản không phân bổ (**),Tài sản và nợ phải trả > Tài sản không phân bổ (**),Tài sản không phân bổ (**),,,2.188.219.699.474,2.188.219.699.474,,,2188219699474.0,2188219699474.0
Tổng nợ phải trả,Tài sản và nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,5.739.331.328.912,491.019.613.478,-,6.230.350.942.390,5739331328912.0,491019613478.0,,6230350942390.0
Nợ phải trả bộ phận,Tài sản và nợ phải trả > Nợ phải trả bộ phận,Nợ phải trả bộ phận,5.739.331.328.912,491.019.613.478,-,6.230.350.942.390,5739331328912.0,491019613478.0,,6230350942390.0
