row_label_raw,row_label_full,col_0,Số cuối năm > Giá gốc,Số cuối năm > Giá trị hợp lý(*),Số cuối năm > Dự phòng,Số đầu năm > Giá gốc,Số đầu năm > Giá trị hợp lý(*),Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá gốc,numeric__Số cuối năm > Giá trị hợp lý(*),numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá gốc,numeric__Số đầu năm > Giá trị hợp lý(*),numeric__Số đầu năm > Dự phòng
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,804.157.612.500,493.451.312.365,(310.706.300.135),806.137.312.500,539.130.748.325,(267.006.564.175),804157612500.0,493451312365.0,-310706300135.0,806137312500.0,539130748325.0,-267006564175.0
- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng\( ^{(1)} \),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng\( ^{(1)} \),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng\( ^{(1)} \),-,-,-,1.979.700.000,855.777.956,(1.123.922.044),,,,1979700000.0,855777956.0,-1123922044.0
- Công ty CP BOT & BT Đức Long ĐãK Nông\( ^{(2)} \),- Công ty CP BOT & BT Đức Long ĐãK Nông\( ^{(2)} \),- Công ty CP BOT & BT Đức Long ĐãK Nông\( ^{(2)} \),176.500.000.000,176.500.000.000,-,176.500.000.000,176.500.000.000,-,176500000000.0,176500000000.0,,176500000000.0,176500000000.0,
- Công ty CP BOT & BT Đức Long Gia Lai\( ^{(3)} \),- Công ty CP BOT & BT Đức Long Gia Lai\( ^{(3)} \),- Công ty CP BOT & BT Đức Long Gia Lai\( ^{(3)} \),149.800.000.000,-,(149.800.000.000),149.800.000.000,-,(149.800.000.000),149800000000.0,,-149800000000.0,149800000000.0,,-149800000000.0
- Công ty TNHH Mass Noble Investment Limited\( ^{(4)} \),- Công ty TNHH Mass Noble Investment Limited\( ^{(4)} \),- Công ty TNHH Mass Noble Investment Limited\( ^{(4)} \),249.157.612.500,204.694.806.022,(44.462.806.478),249.157.612.500,249.157.612.500,-,249157612500.0,204694806022.0,-44462806478.0,249157612500.0,249157612500.0,
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL\( ^{(5)} \),- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL\( ^{(5)} \),- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL\( ^{(5)} \),228.700.000.000,112.256.506.343,(116.443.493.657),228.700.000.000,112.617.357.869,(116.082.642.131),228700000000.0,112256506343.0,-116443493657.0,228700000000.0,112617357869.0,-116082642131.0
"Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết",8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai\( ^{(6)} \),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai\( ^{(6)} \),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai\( ^{(6)} \),8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
Đầu tư dài hạn khác,Đầu tư dài hạn khác,Đầu tư dài hạn khác,480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc\( ^{(7)} \),- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc\( ^{(7)} \),- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc\( ^{(7)} \),480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
Cộng,Cộng,Cộng,813.538.378.500,502.352.078.365,(311.186.300.135),815.518.078.500,548.031.514.325,(267.486.564.175),813538378500.0,502352078365.0,-311186300135.0,815518078500.0,548031514325.0,-267486564175.0
