row_label_raw,row_label_full,Chỉ tiêu,Không chịu lãi,Đền 1 tháng,Từ 1 đến 3 tháng,Từ 3 đến 6 tháng,Từ 6 đến 12 tháng,Từ 1 đến 5 năm,Trên 5 năm,Tổng,numeric__Không chịu lãi,numeric__Đền 1 tháng,numeric__Từ 1 đến 3 tháng,numeric__Từ 3 đến 6 tháng,numeric__Từ 6 đến 12 tháng,numeric__Từ 1 đến 5 năm,numeric__Trên 5 năm,numeric__Tổng
"Tiền mặt, vàng bạc, đã quỹ","Tiền mặt, vàng bạc, đã quỹ","Tiền mặt, vàng bạc, đã quỹ",200.313,,-,-,-,-,-,200.313,200313.0,,,,,,,200313.0
Tiền gói tại ngân hàng Nhà nước,Tiền gói tại ngân hàng Nhà nước,Tiền gói tại ngân hàng Nhà nước,-,473.922,-,-,-,-,-,473.922,,473922.0,,,,,,473922.0
"Tiền, vàng gói tại và cho vay các TCTD khác (*)","Tiền, vàng gói tại và cho vay các TCTD khác (*)","Tiền, vàng gói tại và cho vay các TCTD khác (*)",-,1.882.755,,,,-,-,1.882.755,,1882755.0,,,,,,1882755.0
Chứng khoán kinh doanh (*),Chứng khoán kinh doanh (*),Chứng khoán kinh doanh (*),-,-,-,,-,-,-,-,,,,,,,,
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,-,,-,-,-,-,,,,,,,,
Cho vay khách hàng (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Cho vay khách hàng (*),Cho vay khách hàng (*),,484.199,132.328,257.179,5.320.114,4.240.280,2.099.542,12.533.642,,484199.0,132328.0,257179.0,5320114.0,4240280.0,2099542.0,12533642.0
Chứng khoán đầu tư (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Chứng khoán đầu tư (*),Chứng khoán đầu tư (*),,-,-,-,-,2.675.872,-,2.675.872,,,,,,2675872.0,,2675872.0
"Gộp vốn, đầu tư dài hạn (*)","Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Gộp vốn, đầu tư dài hạn (*)","Gộp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,738.158,738.158,,,,,,,738158.0,738158.0
Tài sản cố định và Bất động sản đầu tư,Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Tài sản cố định và Bất động sản đầu tư,Tài sản cố định và Bất động sản đầu tư,-,-,-,-,-,-,958.367,958.367,,,,,,,958367.0,958367.0
Tài sản Có khác (*),Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Tài sản Có khác (*),Tài sản Có khác (*),585.771,-,-,-,-,-,-,585.771,585771.0,,,,,,,585771.0
Tổng Tài sản,Các công cụ tài chính phải sinh và các tài sản tài chính khác (*) > Tổng Tài sản,Tổng Tài sản,786.084,2.840.876,132.328,257.179,5.320.114,6.916.152,3.796.067,20.048.800,786084.0,2840876.0,132328.0,257179.0,5320114.0,6916152.0,3796067.0,20048800.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,,,,,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,Nợ phải trả > Tiền gửi của và vay từ NHNN và các TCTD khác,Tiền gửi của và vay từ NHNN và các TCTD khác,,810.201,223.590,-,-,-,-,1.033.791,,810201.0,223590.0,,,,,1033791.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,,5.373.131,2.814.287,1.599.703,21.439,4.971.986,,14.780.546,,5373131.0,2814287.0,1599703.0,21439.0,4971986.0,,14780546.0
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,-,-,-,-,-,-,,,,,,,,
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,-,,-,-,-,,,,,,,,
Phát hành giấy tờ có giả,Phát hành giấy tờ có giả,Phát hành giấy tờ có giả,-,-,-,-,,-,-,-,,,,,,,,
Các khoản nợ khác,Phát hành giấy tờ có giả > Các khoản nợ khác,Các khoản nợ khác,,329.260,-,-,,-,-,329.260,,329260.0,,,,,,329260.0
Tổng Nợ phải trả,Phát hành giấy tờ có giả > Tổng Nợ phải trả,Tổng Nợ phải trả,-,6.512.592,3.037.877,1.599.703,21.439,4.971.986,-,16.143.597,,6512592.0,3037877.0,1599703.0,21439.0,4971986.0,,16143597.0
Mức chênh lệch nhạy cảm với lãi suất nội bảng,Phát hành giấy tờ có giả > Mức chênh lệch nhạy cảm với lãi suất nội bảng,Mức chênh lệch nhạy cảm với lãi suất nội bảng,786.084,(3.671.716),(2.905.549),(1.342.524),5.298.675,1.944.166,3.796.067,3.905.203,786084.0,-3671716.0,-2905549.0,-1342524.0,5298675.0,1944166.0,3796067.0,3905203.0
Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),Phát hành giấy tờ có giả > Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),(278.084),-,-,-,-,-,-,(278.084),-278084.0,,,,,,,-278084.0
"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng","Phát hành giấy tờ có giả > Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng","Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",508.000,(3.671.716),(2.905.549),(1.342.524),5.298.675,1.944.166,3.796.067,3.627.119,508000.0,-3671716.0,-2905549.0,-1342524.0,5298675.0,1944166.0,3796067.0,3627119.0
