row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2023VND,2022VND,,
Công ty CP Vận tải biển Hòa Phát,Công ty CP Vận tải biển Hòa Phát,Công ty CP Vận tải biển Hòa Phát,Công ty CP Vận tải biển Hòa Phát,Công ty CP Vận tải biển Hòa Phát,,
Cung cấp dịch vụ,Công ty CP Vận tải biển Hòa Phát > Cung cấp dịch vụ,Cung cấp dịch vụ,115.564.590,91.506.106,115564590.0,91506106.0
Các khoản cho vay,Công ty CP Vận tải biển Hòa Phát > Các khoản cho vay,Các khoản cho vay,310.000.000.000,310.000.000.000,310000000000.0,310000000000.0
Nhận thanh toán gốc cho vay,Công ty CP Vận tải biển Hòa Phát > Nhận thanh toán gốc cho vay,Nhận thanh toán gốc cho vay,935.000.000.000,300.000.000.000,935000000000.0,300000000000.0
Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương,Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương,Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương,Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương,Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương,,
Cung cấp dịch vụ,Công ty TNHH MTV Ống Thép Hòa Phát Bình Dương > Cung cấp dịch vụ,Cung cấp dịch vụ,-,1.050.634.209,,1050634209.0
Công ty TNHH MTV Ống Thép Hòa Phát Long An,Công ty TNHH MTV Ống Thép Hòa Phát Long An,Công ty TNHH MTV Ống Thép Hòa Phát Long An,Công ty TNHH MTV Ống Thép Hòa Phát Long An,Công ty TNHH MTV Ống Thép Hòa Phát Long An,,
Cung cấp dịch vụ,Công ty TNHH MTV Ống Thép Hòa Phát Long An > Cung cấp dịch vụ,Cung cấp dịch vụ,-,217.704.187,,217704187.0
Công ty TNHH Harmonia,Công ty TNHH Harmonia,Công ty TNHH Harmonia,Công ty TNHH Harmonia,Công ty TNHH Harmonia,,
Mua hàng hóa dịch vụ,Công ty TNHH Harmonia > Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,322.133.434,2.760.274.240,322133434.0,2760274240.0
Công ty TNHH Thép dây Hòa Phát,Công ty TNHH Thép dây Hòa Phát,Công ty TNHH Thép dây Hòa Phát,Công ty TNHH Thép dây Hòa Phát,Công ty TNHH Thép dây Hòa Phát,,
Cung cấp dịch vụ,Công ty TNHH Thép dây Hòa Phát > Cung cấp dịch vụ,Cung cấp dịch vụ,97.623.061,81.383.881,97623061.0,81383881.0
Mua hàng hóa dịch vụ,Công ty TNHH Thép dây Hòa Phát > Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,-,25.150.000,,25150000.0
Công ty TNHH Chế tạo cơ khí Hòa Phát,Công ty TNHH Chế tạo cơ khí Hòa Phát,Công ty TNHH Chế tạo cơ khí Hòa Phát,Công ty TNHH Chế tạo cơ khí Hòa Phát,Công ty TNHH Chế tạo cơ khí Hòa Phát,,
Cung cấp dịch vụ,Công ty TNHH Chế tạo cơ khí Hòa Phát > Cung cấp dịch vụ,Cung cấp dịch vụ,-,557.881.365,,557881365.0
Công ty TNHH MTV Thép dự ứng lực Hòa Phát,Công ty TNHH MTV Thép dự ứng lực Hòa Phát,Công ty TNHH MTV Thép dự ứng lực Hòa Phát,Công ty TNHH MTV Thép dự ứng lực Hòa Phát,Công ty TNHH MTV Thép dự ứng lực Hòa Phát,,
Cung cấp dịch vụ,Công ty TNHH MTV Thép dự ứng lực Hòa Phát > Cung cấp dịch vụ,Cung cấp dịch vụ,42.718.434,34.264.672,42718434.0,34264672.0
