row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,12.249.404.880.608,12.249.404.880.608,12249404880608.0,12249404880608.0
Nhà ga hành khách Cảng Hàng không Phú Quốc,Nhà ga hành khách Cảng Hàng không Phú Quốc,Nhà ga hành khách Cảng Hàng không Phú Quốc,1.479.819.936.748,1.479.819.936.748,1479819936748.0,1479819936748.0
Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,998.742.107.822,998.742.107.822,998742107822.0,998742107822.0
Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,1.427.650.829.590,995.908.081.559,1427650829590.0,995908081559.0
Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng sân độ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,654.425.724.641,654.425.724.641,654425724641.0,654425724641.0
"Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân độ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất",573.105.697.717,559.904.270.229,573105697717.0,559904270229.0
Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,-,459.831.423.452,,459831423452.0
Nhà ga hành khách - Cảng Hàng không Phù Cát,Nhà ga hành khách - Cảng Hàng không Phù Cát,Nhà ga hành khách - Cảng Hàng không Phù Cát,407.575.948.174,-,407575948174.0,
Nhà ga hành khách - Cảng Hàng không Vinh,Nhà ga hành khách - Cảng Hàng không Vinh,Nhà ga hành khách - Cảng Hàng không Vinh,388.288.734.301,388.288.734.301,388288734301.0,388288734301.0
Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,364.188.600.567,364.188.600.567,364188600567.0,364188600567.0
"Thi công xây dựng hệ thống đường lăn và Sân độ Máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân độ)","Thi công xây dựng hệ thống đường lăn và Sân độ Máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân độ)","Thi công xây dựng hệ thống đường lăn và Sân độ Máy bay, cung cấp hệ thống đèn chiếu sáng (phần sân độ)",274.393.952.913,274.393.952.913,274393952913.0,274393952913.0
Xây dựng nhà khách - Cảng Hàng không Quốc tế Nội Bài,Xây dựng nhà khách - Cảng Hàng không Quốc tế Nội Bài,Xây dựng nhà khách - Cảng Hàng không Quốc tế Nội Bài,-,235.830.514.808,,235830514808.0
Nhà ga hành khách - Cảng Hàng không Thọ Xuân,Nhà ga hành khách - Cảng Hàng không Thọ Xuân,Nhà ga hành khách - Cảng Hàng không Thọ Xuân,229.059.199.604,229.059.199.604,229059199604.0,229059199604.0
Mở rộng sân độ máy bay - CHK Cần Thơ,Mở rộng sân độ máy bay - CHK Cần Thơ,Mở rộng sân độ máy bay - CHK Cần Thơ,318.729.882.923,-,318729882923.0,
Xây dựng Nhà ga hành khách - Cảng Hàng không Tuy Hòa,Xây dựng Nhà ga hành khách - Cảng Hàng không Tuy Hòa,Xây dựng Nhà ga hành khách - Cảng Hàng không Tuy Hòa,-,204.100.713.319,,204100713319.0
Mở rộng Sân độ Máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Sân độ Máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Sân độ Máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,414.218.013.610,175.251.664.509,414218013610.0,175251664509.0
"Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế Cảng Hàng không Đà Nẵng","Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế Cảng Hàng không Đà Nẵng","Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế Cảng Hàng không Đà Nẵng",156.612.255.208,156.612.255.208,156612255208.0,156612255208.0
Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 Cảng Hàng không Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 Cảng Hàng không Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đường lăn E7 Cảng Hàng không Đà Nẵng,118.545.346.663,135.708.500.294,118545346663.0,135708500294.0
Đường tâng và sân độ ô tô - Cảng Hàng không Vinh,Đường tâng và sân độ ô tô - Cảng Hàng không Vinh,Đường tâng và sân độ ô tô - Cảng Hàng không Vinh,119.578.626.442,119.578.626.442,119578626442.0,119578626442.0
