row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
Doanh thu hợp đồng xây dựng (i),Doanh thu hợp đồng xây dựng (i),Doanh thu hợp đồng xây dựng (i),7.158.312.366.204,13.827.479.064.592,7158312366204.0,13827479064592.0
Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,,1.422.968.595,,1422968595.0
"Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",63.550.769.711,98.680.512.073,63550769711.0,98680512073.0
"Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành","Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành","Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành",27.733.047.312,21.832.922.234,27733047312.0,21832922234.0
"Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xuống, văn phòng, nhà ở)","Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xuống, văn phòng, nhà ở)","Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xuống, văn phòng, nhà ở)",256.458.884.259,170.931.757.734,256458884259.0,170931757734.0
Doanh thu dịch vụ tư vấn xây dựng,Doanh thu dịch vụ tư vấn xây dựng,Doanh thu dịch vụ tư vấn xây dựng,12.242.200.409,15.155.514.655,12242200409.0,15155514655.0
Doanh thu dự án năng lượng mặt trời,Doanh thu dự án năng lượng mặt trời,Doanh thu dự án năng lượng mặt trời,17.849.883.911,17.129.446.549,17849883911.0,17129446549.0
Doanh thu khác,Doanh thu khác,Doanh thu khác,6.067.262.235,1.477.287.624,6067262235.0,1477287624.0
,,,7.542.214.414.041,14.154.109.474.056,7542214414041.0,14154109474056.0
Trong đó: Doanh thu đối với các bên liên quan(Xem thông tin chỉ tiết tại Thuyết minh 47),Trong đó: Doanh thu đối với các bên liên quan(Xem thông tin chỉ tiết tại Thuyết minh 47),Trong đó: Doanh thu đối với các bên liên quan(Xem thông tin chỉ tiết tại Thuyết minh 47),251.468.000,,251468000.0,
(i) Doanh thu hợp đồng xây dựng,(i) Doanh thu hợp đồng xây dựng,(i) Doanh thu hợp đồng xây dựng,,,,
,,,Năm 2023,Năm 2022,,
,,,VND,VND,,
"Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:","(i) Doanh thu hợp đồng xây dựng > Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:","Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:",7.158.312.366.204,13.827.479.064.592,7158312366204.0,13827479064592.0
- Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,(i) Doanh thu hợp đồng xây dựng > - Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,- Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,5.959.114.658.774,9.235.151.080.273,5959114658774.0,9235151080273.0
- Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,(i) Doanh thu hợp đồng xây dựng > - Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,- Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,1.199.197.707.430,4.592.327.984.319,1199197707430.0,4592327984319.0
Tổng doanh thu lũy kế của hợp đồng xây dựng đang thực hiện được ghi nhận đến ngày kết thúc năm tài chính,(i) Doanh thu hợp đồng xây dựng > Tổng doanh thu lũy kế của hợp đồng xây dựng đang thực hiện được ghi nhận đến ngày kết thúc năm tài chính,Tổng doanh thu lũy kế của hợp đồng xây dựng đang thực hiện được ghi nhận đến ngày kết thúc năm tài chính,11.940.571.699.226,13.370.002.234.569,11940571699226.0,13370002234569.0
