row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2023,Số phải thu trong kỳ,Số đã bù trừ trong kỳ,Tăng/(giảm) do thoái vốn/mua công ty con,Đơn vị tính: VNDNgày 31 tháng 12năm 2024,numeric__Ngày 31 tháng 12năm 2023,numeric__Số phải thu trong kỳ,numeric__Số đã bù trừ trong kỳ,numeric__Tăng/(giảm) do thoái vốn/mua công ty con,numeric__Đơn vị tính: VNDNgày 31 tháng 12năm 2024
Phải thu,Phải thu,Phải thu,Phải thu,Phải thu,Phải thu,Phải thu,Phải thu,,,,,
Thuế giá trị gia tăng được khấu trừ,Phải thu > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,37.256.458.080,36.523.359.242,(48.735.308.365),(2.272.818.351),22.771.690.606,37256458080.0,36523359242.0,-48735308365.0,-2272818351.0,22771690606.0
Thuế thu nhập doanh nghiệp,Phải thu > Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,9.390.520.398,270.089.574,(9.390.520.398),-,270.089.574,9390520398.0,270089574.0,-9390520398.0,,270089574.0
Các loại thuế khác,Phải thu > Các loại thuế khác,Các loại thuế khác,550.535.937,150.221.494,(151.231.479),1.009.985,550.535.937,550535937.0,150221494.0,-151231479.0,1009985.0,550535937.0
TỔNG CỘNG,Phải thu > TỔNG CỘNG,TỔNG CỘNG,47.197.514.415,36.943.670.310,(58.277.060.242),(2.271.808.366),23.592.316.117,47197514415.0,36943670310.0,-58277060242.0,-2271808366.0,23592316117.0
,,,Ngày 31 tháng 12năm 2023,Số phải nộp trong kỳ,Số đã nộp trong kỳ,Tăng/(giảm) do thoái vốn/mua công ty con,Ngày 31 tháng 12năm 2024,,,,,
Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp,,,,,
Thuế thu nhập doanh nghiệp,Phải nộp > Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,231.775.448.449,49.436.845.936,(26.870.296.926),(225.862.634.637),"28,479,362,822",231775448449.0,49436845936.0,-26870296926.0,-225862634637.0,
Thuế thu nhập cá nhân,Phải nộp > Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,1.164.543.507,12.620.723.226,(11.629.274.633),-,2.155.992.100,1164543507.0,12620723226.0,-11629274633.0,,2155992100.0
Thuế giá trị gia tăng,Phải nộp > Thuế giá trị gia tăng,Thuế giá trị gia tăng,30.344.141.612,44.392.147.384,(15.901.380.789),(29.044.699.714),29.790.208.493,30344141612.0,44392147384.0,-15901380789.0,-29044699714.0,29790208493.0
Tiền sử dụng đất,Phải nộp > Tiền sử dụng đất,Tiền sử dụng đất,565.886.976.000,-,(566.023.075.221),136.099.221,-,565886976000.0,,-566023075221.0,136099221.0,
Các loại thuế khác,Phải nộp > Các loại thuế khác,Các loại thuế khác,6.499.520.724,5.067.279.974,(5.067.279.974),(6.499.520.724),-,6499520724.0,5067279974.0,-5067279974.0,-6499520724.0,
TỔNG CỘNG,Phải nộp > TỔNG CỘNG,TỔNG CỘNG,835.670.630.292,111.516.996.520,(625.491.307.543),(261.270.755.854),60.425.563.415,835670630292.0,111516996520.0,-625491307543.0,-261270755854.0,60425563415.0
