row_label_raw,row_label_full,a. Đầu tư nằm giữ đến ngày đáo hạn,Số cuối năm > Giá gốcVND > 4.438.905.249.557,Số cuối năm > Giá gốcVND > 4.438.905.249.557_1,Số cuối năm > Giá trị ghi sốVND > 4.379.446.212.073,Số đầu năm > Giá gốcVND > 3.515.704.023.221,Số đầu năm > Giá gốcVND > 3.515.704.023.221_1,Số đầu năm > Giá trị ghi sốVND > 3.472.087.285.737,numeric__Số cuối năm > Giá gốcVND > 4.438.905.249.557,numeric__Số cuối năm > Giá gốcVND > 4.438.905.249.557_1,numeric__Số cuối năm > Giá trị ghi sốVND > 4.379.446.212.073,numeric__Số đầu năm > Giá gốcVND > 3.515.704.023.221,numeric__Số đầu năm > Giá gốcVND > 3.515.704.023.221_1,numeric__Số đầu năm > Giá trị ghi sốVND > 3.472.087.285.737
- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,4.352.630.197.781,4.352.630.197.781,4.352.630.197.781,3.429.337.941.445,3.429.337.941.445,3.429.337.941.445,4352630197781.0,4352630197781.0,4352630197781.0,3429337941445.0,3429337941445.0,3429337941445.0
- Các khoản đầu tư ngắn hạn khác,- Các khoản đầu tư ngắn hạn khác,- Các khoản đầu tư ngắn hạn khác,86.275.051.776,86.275.051.776,26.816.014.292,86.366.081.776,86.366.081.776,42.749.344.292,86275051776.0,86275051776.0,26816014292.0,86366081776.0,86366081776.0,42749344292.0
,,,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm,,,,,,
,,,Giá gốcVND,Dự phòngVND,Giá trị hợp lýVND,Giá gốcVND,Dự phòngVND,Giá trị hợp lýVND,,,,,,
b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác,,,,,,
b1) Đầu tư vào công ty liên kết,b. Đầu tư góp vốn vào đơn vị khác > b1) Đầu tư vào công ty liên kết,b1) Đầu tư vào công ty liên kết,630.000.000.000,-,(*),137.500.000.000,-,,630000000000.0,,,137500000000.0,,
- Công ty Cổ phần Synnex FPT,b. Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Synnex FPT,- Công ty Cổ phần Synnex FPT,398.500.000.000,-,(*),-,-,,398500000000.0,,,,,
- Công ty Cổ phần Chống khoản FPT,b. Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Chống khoản FPT,- Công ty Cổ phần Chống khoản FPT,110.000.000.000,-,246.465.673.600,110.000.000.000,-,(*),110000000000.0,,246465673600.0,110000000000.0,,
- Công ty Cổ phần Bản lẻ Kỹ thuật số FPT,b. Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Bản lẻ Kỹ thuật số FPT,- Công ty Cổ phần Bản lẻ Kỹ thuật số FPT,94.000.000.000,-,(*),-,-,,94000000000.0,,,,,
- Công ty Cổ phần Quản lý Quỹ Đầu tư FPT,b. Đầu tư góp vốn vào đơn vị khác > - Công ty Cổ phần Quản lý Quỹ Đầu tư FPT,- Công ty Cổ phần Quản lý Quỹ Đầu tư FPT,27.500.000.000,-,(*),27.500.000.000,-,(*),27500000000.0,,,27500000000.0,,
b2) Đầu tư dài hạn vào đơn vị khác,b. Đầu tư góp vốn vào đơn vị khác > b2) Đầu tư dài hạn vào đơn vị khác,b2) Đầu tư dài hạn vào đơn vị khác,749.259.852.282,(299.595.283.237),,756.802.393.141,(221.058.175.167),,749259852282.0,-299595283237.0,,756802393141.0,-221058175167.0,
- Quỹ đầu tư Việt Nam BVIM,b. Đầu tư góp vốn vào đơn vị khác > - Quỹ đầu tư Việt Nam BVIM,- Quỹ đầu tư Việt Nam BVIM,2.100.000.000,-,(*),4.200.000.000,-,(*),2100000000.0,,,4200000000.0,,
- Các khoản đầu tư khác,b. Đầu tư góp vốn vào đơn vị khác > - Các khoản đầu tư khác,- Các khoản đầu tư khác,747.159.852.282,(299.595.283.237),(*),752.602.393.141,(221.058.175.167),(*),747159852282.0,-299595283237.0,,752602393141.0,-221058175167.0,
