row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
Xây dựng Nhà ga Hành khách T2 - Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,Xây dựng Nhà ga Hành khách T2 - Cảng Hàng không Quốc tế (“CHKQT”) Nội Bài,12.020.730.385.315,12.020.730.385.315,12020730385315.0,12020730385315.0
"Cải tạo, nâng cấp sân đồ máy bay hiện hữu - Cảng HKQT Cam Ranh","Cải tạo, nâng cấp sân đồ máy bay hiện hữu - Cảng HKQT Cam Ranh","Cải tạo, nâng cấp sân đồ máy bay hiện hữu - Cảng HKQT Cam Ranh",334.070.112.544,-,334070112544.0,
Mở rộng sân đồ máy bay - CHKQT Cát Bi - Giai đoạn 1,Mở rộng sân đồ máy bay - CHKQT Cát Bi - Giai đoạn 1,Mở rộng sân đồ máy bay - CHKQT Cát Bi - Giai đoạn 1,297.119.956.045,-,297119956045.0,
Mở rộng sân đồ máy bay về phía Bắc - CHKQT Đà Nẵng - Giai đoạn 2,Mở rộng sân đồ máy bay về phía Bắc - CHKQT Đà Nẵng - Giai đoạn 2,Mở rộng sân đồ máy bay về phía Bắc - CHKQT Đà Nẵng - Giai đoạn 2,290.049.796.813,-,290049796813.0,
"Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - CHK Chu Lai","Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - CHK Chu Lai","Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - CHK Chu Lai",130.398.695.184,130.398.695.184,130398695184.0,130398695184.0
"Sửa chữa, cải tạo và mở rộng sân đồ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đồ máy bay - CHKQT Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đồ máy bay - CHKQT Tân Sơn Nhất",100.578.685.000,100.578.685.000,100578685000.0,100578685000.0
Cải tạo khu văn phòng nhà ga thành Bus Lounge - CHKQT Tân Sơn Nhất,Cải tạo khu văn phòng nhà ga thành Bus Lounge - CHKQT Tân Sơn Nhất,Cải tạo khu văn phòng nhà ga thành Bus Lounge - CHKQT Tân Sơn Nhất,40.244.464.041,-,40244464041.0,
Cải tạo bến đồ số 13 (bến đồ số 18 cũ) - CHKQT Tân Sơn Nhất,Cải tạo bến đồ số 13 (bến đồ số 18 cũ) - CHKQT Tân Sơn Nhất,Cải tạo bến đồ số 13 (bến đồ số 18 cũ) - CHKQT Tân Sơn Nhất,12.176.529.410,-,12176529410.0,
Đầu tư cải tạo Bề Oxy hóa của hệ thống xử lý nước thải Nhà ga Quốc tế Tân Sơn Nhất,Đầu tư cải tạo Bề Oxy hóa của hệ thống xử lý nước thải Nhà ga Quốc tế Tân Sơn Nhất,Đầu tư cải tạo Bề Oxy hóa của hệ thống xử lý nước thải Nhà ga Quốc tế Tân Sơn Nhất,11.176.574.051,11.289.363.863,11176574051.0,11289363863.0
Nâng cao khả năng thoát nước mương M3 và kéo dài mương đầu Đông – CHKQT Tân Sơn Nhất,Nâng cao khả năng thoát nước mương M3 và kéo dài mương đầu Đông – CHKQT Tân Sơn Nhất,Nâng cao khả năng thoát nước mương M3 và kéo dài mương đầu Đông – CHKQT Tân Sơn Nhất,10.405.908.929,-,10405908929.0,
Xây dựng hàng rào ranh giới khu vực nhà ga T2 - CHKQT Phú Bài,Xây dựng hàng rào ranh giới khu vực nhà ga T2 - CHKQT Phú Bài,Xây dựng hàng rào ranh giới khu vực nhà ga T2 - CHKQT Phú Bài,9.850.377.691,-,9850377691.0,
"Cải tạo đường công vụ A10 và khu vực đầu bến 5,6 – CHKQT Tân Sơn Nhất","Cải tạo đường công vụ A10 và khu vực đầu bến 5,6 – CHKQT Tân Sơn Nhất","Cải tạo đường công vụ A10 và khu vực đầu bến 5,6 – CHKQT Tân Sơn Nhất",5.500.964.988,-,5500964988.0,
Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,5.033.662.871,-,5033662871.0,
Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,Sửa chữa nhà ga quốc nội – CHKQT Cam Ranh Đầu tư tuyến cáp trung thế 22KV – CHK Tuy Hoà,4.224.028.475,-,4224028475.0,
Mở rộng sân đồ máy bay - CHK Cần Thơ,Mở rộng sân đồ máy bay - CHK Cần Thơ,Mở rộng sân đồ máy bay - CHK Cần Thơ,-,297.877.651.895,,297877651895.0
"Nâng cấp, cải tạo sân đồ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân đồ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi","Nâng cấp, cải tạo sân đồ máy bay khu vực nhà ga cũ và đường lăn W2 - CHKQT Cát Bi",-,97.377.318.671,,97377318671.0
Cải tạo mở rộng sánh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,Cải tạo mở rộng sánh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,Cải tạo mở rộng sánh A khu vực làm thủ tục ga đi trong nước - CHKQT Tân Sơn Nhất,-,24.762.025.426,,24762025426.0
Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,Cải tạo hệ thống thoát nước khu hàng không dân dụng - CHKQT Cam Ranh,-,17.080.490.546,,17080490546.0
