row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
"▪ Bán quyền sử dụng đất, bắt động sản","Tổng doanh thu > ▪ Bán quyền sử dụng đất, bắt động sản","▪ Bán quyền sử dụng đất, bắt động sản",2.864.897.193.861,1.683.265.815.015,2864897193861.0,1683265815015.0
"▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản","Tổng doanh thu > ▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản","▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản",113.667.935.590,101.203.350.057,113667935590.0,101203350057.0
▪ Cho thuê tài sản,Tổng doanh thu > ▪ Cho thuê tài sản,▪ Cho thuê tài sản,41.209.326.905,31.290.142.856,41209326905.0,31290142856.0
▪ Dịch vụ khác,Tổng doanh thu > ▪ Dịch vụ khác,▪ Dịch vụ khác,20.391.100.793,26.051.610.320,20391100793.0,26051610320.0
,,,3.040.165.557.149,1.841.810.918.248,3040165557149.0,1841810918248.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
▪ Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > ▪ Giảm giá hàng bán,▪ Giảm giá hàng bán,(111.494.351.305),(428.273.068),-111494351305.0,-428273068.0
▪ Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > ▪ Hàng bán bị trả lại,▪ Hàng bán bị trả lại,-,(16.536.620.666),,-16536620666.0
Doanh thu thuần,Trừ đi các khoản giảm trừ doanh thu > Doanh thu thuần,Doanh thu thuần,2.928.671.205.844,1.824.846.024.514,2928671205844.0,1824846024514.0
