row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2021triệu đồng,%,Ngày 31 tháng 12năm 2020triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2021triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2020triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,91.228.785,"8,07",93.553.063,"9,21",91228785.0,8.07,93553063.0,9.21
"Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước",63.232.247,"5,59",44.507.857,"4,38",63232247.0,5.59,44507857.0,4.38
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,263.169.799,"23,28",247.514.600,"24,38",263169799.0,23.28,247514600.0,24.38
Khai khoáng,Khai khoáng,Khai khoáng,12.391.069,"1,10",16.322.921,"1,61",12391069.0,1.1,16322921.0,1.61
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",43.619.396,"3,86",43.208.964,"4,26",43619396.0,3.86,43208964.0,4.26
Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,23.011.305,"2,04",24.268.965,"2,39",23011305.0,2.04,24268965.0,2.39
"Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác",375.754.856,"33,23",324.181.013,"31,93",375754856.0,33.23,324181013.0,31.93
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",170.503.149,"15,08",151.370.848,"14,91",170503149.0,15.08,151370848.0,14.91
"Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sản phẩm vật chất vàdịch vụ tự tiêu dùng của hộgia đình",53.108.053,"4,70",46.327.291,"4,56",53108053.0,4.7,46327291.0,4.56
Các ngành khác,Các ngành khác,Các ngành khác,34.649.108,"3,05",24.077.748,"2,37",34649108.0,3.05,24077748.0,2.37
,,,1.130.667.767,100,1.015.333.270,100,1130667767.0,100.0,1015333270.0,100.0
