row_label_raw,row_label_full,Thuế giá trịgia tăng,Ngày 31tháng 12năm 2021Triệu đồng > 14.738,Phát sinh trong năm > Số phải nộpTriệu đồng > 74.848,Phát sinh trong năm > Số đã nộpTriệu đồng > (68.421),Phát sinh trong năm > Điều chínhkhácTriệu đồng > (3.653),Ngày 31tháng 12năm 2022Triệu đồng > 17.512,numeric__Ngày 31tháng 12năm 2021Triệu đồng > 14.738,numeric__Phát sinh trong năm > Số phải nộpTriệu đồng > 74.848,numeric__Phát sinh trong năm > Số đã nộpTriệu đồng > (68.421),numeric__Phát sinh trong năm > Điều chínhkhácTriệu đồng > (3.653),numeric__Ngày 31tháng 12năm 2022Triệu đồng > 17.512
Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,(10.687),774.317,(627.150),,136.480,-10687.0,774317.0,-627150.0,,136480.0
Các loại thuế khác,Các loại thuế khác,Các loại thuế khác,4.540,132.595,(115.156),(1.130),20.849,4540.0,132595.0,-115156.0,-1130.0,20849.0
Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,4.540,124.797,(107.358),(1.130),20.849,4540.0,124797.0,-107358.0,-1130.0,20849.0
Thuế nhà thầu,Thuế nhà thầu,Thuế nhà thầu,-,7.051,(7.051),,-,,7051.0,-7051.0,,
Thuế môn bài,Thuế môn bài,Thuế môn bài,-,210,(210),,-,,210.0,-210.0,,
Thuế khác,Thuế khác,Thuế khác,-,537,(537),,-,,537.0,-537.0,,
,,,8.591,981.760,(810.727),(4.783),174.841,8591.0,981760.0,-810727.0,-4783.0,174841.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,
Phải thu ngân sáchNhà nước,Trong đó: > Phải thu ngân sáchNhà nước,Phải thu ngân sáchNhà nước,(10.687),,,,(57),-10687.0,,,,-57.0
Thuế và các khoản phải trả ngân sách Nhà nước,Trong đó: > Thuế và các khoản phải trả ngân sách Nhà nước,Thuế và các khoản phải trả ngân sách Nhà nước,19.278,,,,174.898,19278.0,,,,174898.0
