row_label_raw,row_label_full,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyềnbiểu quyết,numeric__Lợi nhuận sau thuế,numeric__Lợi nhuận chưa phânphối
- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,"65,58%","65,58%",2.408.365.612,(52.665.770.704),0.6557999999999999,0.6557999999999999,2408365612.0,-52665770704.0
- Công ty cổ phần Đầu tư Đèo Cả,- Công ty cổ phần Đầu tư Đèo Cả,- Công ty cổ phần Đầu tư Đèo Cả,"70,36%","70,36%",129.503.333.081,(409.721.075.087),0.7036,0.7036,129503333081.0,-409721075087.0
- Công ty Cổ phần Phước Tượng Phú Gia BOT,- Công ty Cổ phần Phước Tượng Phú Gia BOT,- Công ty Cổ phần Phước Tượng Phú Gia BOT,"99,47%","99,47%",5.767.953.441,(16.216.452.620),0.9947,0.9947,5767953441.0,-16216452620.0
"- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết",,,,
Tên Công ty,Tên Công ty,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối,,,,
- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Tên Công ty > - Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,"21,95%","21,95%",130.499.027,8.120.210.846,0.2195,0.2195,130499027.0,8120210846.0
- Công ty Cổ phần Đầu tư BOT Đèo Cà Khánh Hòa,Tên Công ty > - Công ty Cổ phần Đầu tư BOT Đèo Cà Khánh Hòa,- Công ty Cổ phần Đầu tư BOT Đèo Cà Khánh Hòa,"47,04%","50,00%",105.591.456.198,143.686.910.683,0.4704,0.5,105591456198.0,143686910683.0
- Cty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,Tên Công ty > - Cty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,- Cty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,"29,25%","29,25%",1.797.419.086,1.804.330.649,0.2925,0.2925,1797419086.0,1804330649.0
"Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:",,,,
Bên liên quan,Bên liên quan,Bên liên quan,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Giá trị giao dịch (VND),,,,
