row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Số có khả năng trả nợ,Số đầu năm > Giá trị,Số đầu năm > Số có khả năng trả nợ,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Số có khả năng trả nợ,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Số có khả năng trả nợ
15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,15. PHẢI TRẢ NGUỒI BÁN,,,,
a) Ngắn hạn (*),15. PHẢI TRẢ NGUỒI BÁN > a) Ngắn hạn (*),a) Ngắn hạn (*),233.545.784.849,233.545.784.849,129.019.170.859,129.019.170.859,233545784849.0,233545784849.0,129019170859.0,129019170859.0
Bên khác,15. PHẢI TRẢ NGUỒI BÁN > Bên khác,Bên khác,229.016.547.218,229.016.547.218,128.073.601.444,128.073.601.444,229016547218.0,229016547218.0,128073601444.0,128073601444.0
+ Công ty Cổ Phần Nông Sản Tràng An,15. PHẢI TRẢ NGUỒI BÁN > + Công ty Cổ Phần Nông Sản Tràng An,+ Công ty Cổ Phần Nông Sản Tràng An,6.335.119.350,6.335.119.350,,,6335119350.0,6335119350.0,,
+ Công ty TNHH Sing Việt Sông Đốc,15. PHẢI TRẢ NGUỒI BÁN > + Công ty TNHH Sing Việt Sông Đốc,+ Công ty TNHH Sing Việt Sông Đốc,,,9.702.488.800,9.702.488.800,,,9702488800.0,9702488800.0
+ Công ty Cổ Phần Đầu Tư XD & TM Trường Thịnh,15. PHẢI TRẢ NGUỒI BÁN > + Công ty Cổ Phần Đầu Tư XD & TM Trường Thịnh,+ Công ty Cổ Phần Đầu Tư XD & TM Trường Thịnh,12.201.053.550,12.201.053.550,11.014.599.459,11.014.599.459,12201053550.0,12201053550.0,11014599459.0,11014599459.0
+ Công ty TNHH Trường Thắng,15. PHẢI TRẢ NGUỒI BÁN > + Công ty TNHH Trường Thắng,+ Công ty TNHH Trường Thắng,1.721.504.600,1.721.504.600,1.721.504.600,1.721.504.600,1721504600.0,1721504600.0,1721504600.0,1721504600.0
+ Công ty Sterling And Wilson Private Limited,15. PHẢI TRẢ NGUỒI BÁN > + Công ty Sterling And Wilson Private Limited,+ Công ty Sterling And Wilson Private Limited,24.876.982.503,24.876.982.503,24.876.982.503,24.876.982.503,24876982503.0,24876982503.0,24876982503.0,24876982503.0
+ Khách hàng khác,15. PHẢI TRẢ NGUỒI BÁN > + Khách hàng khác,+ Khách hàng khác,183.881.887.215,183.881.887.215,80.758.026.082,80.758.026.082,183881887215.0,183881887215.0,80758026082.0,80758026082.0
Bên liên quan,15. PHẢI TRẢ NGUỒI BÁN > Bên liên quan,Bên liên quan,4.529.237.631,4.529.237.631,945.569.415,945.569.415,4529237631.0,4529237631.0,945569415.0,945569415.0
+ Công ty Cổ Phần Du Lịch An Giang,15. PHẢI TRẢ NGUỒI BÁN > + Công ty Cổ Phần Du Lịch An Giang,+ Công ty Cổ Phần Du Lịch An Giang,170.873.967,170.873.967,945.569.415,945.569.415,170873967.0,170873967.0,945569415.0,945569415.0
+ Công ty Cổ Phần Du Lịch Đồng Tháp,15. PHẢI TRẢ NGUỒI BÁN > + Công ty Cổ Phần Du Lịch Đồng Tháp,+ Công ty Cổ Phần Du Lịch Đồng Tháp,150.402.000,150.402.000,,,150402000.0,150402000.0,,
+ Công ty TNHH TM Sao Mai Solar,15. PHẢI TRẢ NGUỒI BÁN > + Công ty TNHH TM Sao Mai Solar,+ Công ty TNHH TM Sao Mai Solar,4.207.961.664,4.207.961.664,,,4207961664.0,4207961664.0,,
b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,,,,,
Cộng,b) Dài hạn > Cộng,Cộng,233.545.784.849,233.545.784.849,129.019.170.859,129.019.170.859,233545784849.0,233545784849.0,129019170859.0,129019170859.0
Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính:,,,,
,,,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,,,,
,,,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ,,,,
a) Ngắn hạn,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính: > a) Ngắn hạn,a) Ngắn hạn,233.545.784.849,233.545.784.849,129.019.170.859,129.019.170.859,233545784849.0,233545784849.0,129019170859.0,129019170859.0
Phải trả từ chuyển nhượng bất động sản,Ghi chú (*) Thuyết minh trình bày bổ sung thông tin các khoản phải trả người bán theo bộ phận kinh doanh chính: > Phải trả từ chuyển nhượng bất động sản,Phải trả từ chuyển nhượng bất động sản,33.670.819.096,33.670.819.096,25.761.993.529,25.761.993.529,33670819096.0,33670819096.0,25761993529.0,25761993529.0
