row_label_raw,row_label_full,col_0,Số cuối năm,Ngàn VND Số đầu năm,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,497.315.724,1.916.924.489,497315724.0,1916924489.0
Phải thu lãi cho vay,Phải thu lãi cho vay,Phải thu lãi cho vay,453.186.982,1.790.227.345,453186982.0,1790227345.0
Thanh toán hộ,Thanh toán hộ,Thanh toán hộ,-,21.076.098,,21076098.0
Khác,Khác,Khác,44.128.742,105.621.046,44128742.0,105621046.0
Dài hạn,Dài hạn,Dài hạn,1.255.194.685,21.124.457,1255194685.0,21124457.0
Phải thu lãi cho vay,Phải thu lãi cho vay,Phải thu lãi cho vay,1.250.194.685,21.124.457,1250194685.0,21124457.0
Khác,Khác,Khác,5.000.000,-,5000000.0,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.752.510.409,1.938.048.946,1752510409.0,1938048946.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu dài hạn các bên liên quan(Thuyết minh số 25),Trong đó: > Phải thu dài hạn các bên liên quan(Thuyết minh số 25),Phải thu dài hạn các bên liên quan(Thuyết minh số 25),1.250.194.685,21.124.457,1250194685.0,21124457.0
Phải thu ngắn hạn các bên liên quan(Thuyết minh số 25),Trong đó: > Phải thu ngắn hạn các bên liên quan(Thuyết minh số 25),Phải thu ngắn hạn các bên liên quan(Thuyết minh số 25),459.639.964,1.915.427.244,459639964.0,1915427244.0
Phải thu các bên thứ ba,Trong đó: > Phải thu các bên thứ ba,Phải thu các bên thứ ba,42.675.760,1.497.245,42675760.0,1497245.0
